seed,mix_k,test_week,n_test_samples,n_benign,n_malware,header_acc,header_f1,header_auc,header_positive_rate,header_mix_at_k,header_js_divergence,header_auc_rank,header_acc_rank,header_mix_at_k_rank,header_js_divergence_rank,section_acc,section_f1,section_auc,section_positive_rate,section_mix_at_k,section_js_divergence,section_auc_rank,section_acc_rank,section_mix_at_k_rank,section_js_divergence_rank,imports_acc,imports_f1,imports_auc,imports_positive_rate,imports_mix_at_k,imports_js_divergence,imports_auc_rank,imports_acc_rank,imports_mix_at_k_rank,imports_js_divergence_rank,strings_acc,strings_f1,strings_auc,strings_positive_rate,strings_mix_at_k,strings_js_divergence,strings_auc_rank,strings_acc_rank,strings_mix_at_k_rank,strings_js_divergence_rank,all_acc,all_f1,all_auc,all_positive_rate,all_mix_at_k,all_js_divergence,all_auc_rank,all_acc_rank,all_mix_at_k_rank,all_js_divergence_rank
77,10,2024-11-10_2024-11-16,60000,30000,30000,0.9250333333333334,0.9218744572202731,0.9829279955555557,0.4595666666666667,0.0697,0.06927757644869198,3,3,3,3,0.9316,0.9299323909035033,0.9861070577777779,0.4762,0.06956333333333334,0.09185905996205768,2,2,2,1,0.8650666666666667,0.8501406782170887,0.9256476355555555,0.4004,0.157885,0.028842777982901587,5,5,5,4,0.9091333333333333,0.9063680703441643,0.9773442533333334,0.47046666666666664,0.08885,0.0003882190039562596,4,4,4,5,0.9557333333333333,0.9548330045575131,0.9937461777777779,0.48006666666666664,0.06807333333333333,0.06976623465037327,1,1,1,2
77,15,2024-11-10_2024-11-16,60000,30000,30000,0.9250333333333334,0.9218744572202731,0.9829279955555557,0.4595666666666667,0.08037777777777778,0.06927757644869198,3,3,3,3,0.9316,0.9299323909035033,0.9861070577777779,0.4762,0.07930444444444444,0.09185905996205768,2,2,2,1,0.8650666666666667,0.8501406782170887,0.9256476355555555,0.4004,0.16741777777777778,0.028842777982901587,5,5,5,4,0.9091333333333333,0.9063680703441643,0.9773442533333334,0.47046666666666664,0.10125333333333333,0.0003882190039562596,4,4,4,5,0.9557333333333333,0.9548330045575131,0.9937461777777779,0.48006666666666664,0.07755555555555556,0.06976623465037327,1,1,1,2
77,20,2024-11-10_2024-11-16,60000,30000,30000,0.9250333333333334,0.9218744572202731,0.9829279955555557,0.4595666666666667,0.08699333333333334,0.06927757644869198,3,3,3,3,0.9316,0.9299323909035033,0.9861070577777779,0.4762,0.08678833333333333,0.09185905996205768,2,2,2,1,0.8650666666666667,0.8501406782170887,0.9256476355555555,0.4004,0.17434083333333333,0.028842777982901587,5,5,5,4,0.9091333333333333,0.9063680703441643,0.9773442533333334,0.47046666666666664,0.10985833333333334,0.0003882190039562596,4,4,4,5,0.9557333333333333,0.9548330045575131,0.9937461777777779,0.48006666666666664,0.084505,0.06976623465037327,1,1,1,2
77,5,2024-11-17_2024-11-23,60000,30000,30000,0.9102,0.9047585377925476,0.9784845,0.4428666666666667,0.05657333333333334,0.0794749539994216,3,3,3,3,0.9260333333333334,0.9239313016351857,0.9837098088888889,0.47236666666666666,0.053413333333333333,0.13812037654366127,2,2,2,1,0.8596,0.8427654173510527,0.92038604,0.39293333333333336,0.11567666666666666,0.024527607293849216,5,5,5,4,0.8951666666666667,0.8904601023997771,0.9708917644444444,0.45703333333333335,0.06849333333333334,0.0007838064428904268,4,4,4,5,0.9492,0.9475242751876592,0.9921427555555555,0.4680666666666667,0.053053333333333334,0.08024384043821059,1,1,1,2
77,10,2024-11-17_2024-11-23,60000,30000,30000,0.9102,0.9047585377925476,0.9784845,0.4428666666666667,0.07397666666666666,0.0794749539994216,3,3,3,3,0.9260333333333334,0.9239313016351857,0.9837098088888889,0.47236666666666666,0.07075666666666666,0.13812037654366127,2,2,2,1,0.8596,0.8427654173510527,0.92038604,0.39293333333333336,0.14561333333333334,0.024527607293849216,5,5,5,4,0.8951666666666667,0.8904601023997771,0.9708917644444444,0.45703333333333335,0.09195333333333333,0.0007838064428904268,4,4,4,5,0.9492,0.9475242751876592,0.9921427555555555,0.4680666666666667,0.07,0.08024384043821059,1,1,1,2
77,15,2024-11-17_2024-11-23,60000,30000,30000,0.9102,0.9047585377925476,0.9784845,0.4428666666666667,0.08306444444444444,0.0794749539994216,3,3,3,3,0.9260333333333334,0.9239313016351857,0.9837098088888889,0.47236666666666666,0.0804311111111111,0.13812037654366127,2,2,2,1,0.8596,0.8427654173510527,0.92038604,0.39293333333333336,0.16802444444444445,0.024527607293849216,5,5,5,4,0.8951666666666667,0.8904601023997771,0.9708917644444444,0.45703333333333335,0.10437777777777778,0.0007838064428904268,4,4,4,5,0.9492,0.9475242751876592,0.9921427555555555,0.4680666666666667,0.07947555555555555,0.08024384043821059,1,1,1,2
77,20,2024-11-17_2024-11-23,60000,30000,30000,0.9102,0.9047585377925476,0.9784845,0.4428666666666667,0.08999666666666667,0.0794749539994216,3,3,3,3,0.9260333333333334,0.9239313016351857,0.9837098088888889,0.47236666666666666,0.08815333333333333,0.13812037654366127,2,2,2,1,0.8596,0.8427654173510527,0.92038604,0.39293333333333336,0.16842333333333334,0.024527607293849216,5,5,5,4,0.8951666666666667,0.8904601023997771,0.9708917644444444,0.45703333333333335,0.11289166666666667,0.0007838064428904268,4,4,4,5,0.9492,0.9475242751876592,0.9921427555555555,0.4680666666666667,0.08685666666666667,0.08024384043821059,1,1,1,2
77,5,2024-11-24_2024-11-30,60000,30000,30000,0.9216666666666666,0.9185837028824834,0.9810638222222222,0.46213333333333334,0.053606666666666664,0.07102370949355435,3,3,2,3,0.9294666666666667,0.9280810278023248,0.9843348844444444,0.48073333333333335,0.05382,0.1102879133690079,2,2,3,1,0.869,0.8564121300694191,0.9352444644444445,0.41233333333333333,0.11463333333333334,0.03427977866670825,5,5,5,4,0.8992666666666667,0.8955481819438684,0.9719238177777778,0.4644,0.06776,0.00024814339402747177,4,4,4,5,0.9549666666666666,0.9538482560721484,0.9924953377777779,0.47576666666666667,0.0518,0.07152365123951857,1,1,1,2
77,10,2024-11-24_2024-11-30,60000,30000,30000,0.9216666666666666,0.9185837028824834,0.9810638222222222,0.46213333333333334,0.06979,0.07102370949355435,3,3,2,3,0.9294666666666667,0.9280810278023248,0.9843348844444444,0.48073333333333335,0.07233666666666666,0.1102879133690079,2,2,3,1,0.869,0.8564121300694191,0.9352444644444445,0.41233333333333333,0.14184166666666667,0.03427977866670825,5,5,5,4,0.8992666666666667,0.8955481819438684,0.9719238177777778,0.4644,0.09137,0.00024814339402747177,4,4,4,5,0.9549666666666666,0.9538482560721484,0.9924953377777779,0.47576666666666667,0.06897666666666667,0.07152365123951857,1,1,1,2
77,15,2024-11-24_2024-11-30,60000,30000,30000,0.9216666666666666,0.9185837028824834,0.9810638222222222,0.46213333333333334,0.07953111111111111,0.07102370949355435,3,3,2,3,0.9294666666666667,0.9280810278023248,0.9843348844444444,0.48073333333333335,0.08334444444444444,0.1102879133690079,2,2,3,1,0.869,0.8564121300694191,0.9352444644444445,0.41233333333333333,0.15523,0.03427977866670825,5,5,5,4,0.8992666666666667,0.8955481819438684,0.9719238177777778,0.4644,0.10438666666666667,0.00024814339402747177,4,4,4,5,0.9549666666666666,0.9538482560721484,0.9924953377777779,0.47576666666666667,0.07905777777777778,0.07152365123951857,1,1,1,2
77,20,2024-11-24_2024-11-30,60000,30000,30000,0.9216666666666666,0.9185837028824834,0.9810638222222222,0.46213333333333334,0.086865,0.07102370949355435,3,3,2,3,0.9294666666666667,0.9280810278023248,0.9843348844444444,0.48073333333333335,0.090985,0.1102879133690079,2,2,3,1,0.869,0.8564121300694191,0.9352444644444445,0.41233333333333333,0.16332333333333332,0.03427977866670825,5,5,5,4,0.8992666666666667,0.8955481819438684,0.9719238177777778,0.4644,0.11348166666666666,0.00024814339402747177,4,4,4,5,0.9549666666666666,0.9538482560721484,0.9924953377777779,0.47576666666666667,0.08652,0.07152365123951857,1,1,1,2
77,5,2024-12-01_2024-12-07,60000,30000,30000,0.9107666666666666,0.9075461923674668,0.9739977466666666,0.4651666666666667,0.05606,0.07660461679193803,3,3,3,3,0.9272,0.9263157894736842,0.981642208888889,0.488,0.05344,0.10442573654965709,2,2,2,1,0.8721666666666666,0.8632067059033351,0.9431553644444445,0.4345,0.12542666666666666,0.036265015302897344,5,5,5,4,0.9059,0.9036946064885887,0.9723337733333335,0.4771,0.0678,0.00041868263211768326,4,4,4,5,0.9543666666666667,0.9532461323042246,0.9918334088888888,0.4760333333333333,0.050173333333333334,0.07706386621210251,1,1,1,2
77,10,2024-12-01_2024-12-07,60000,30000,30000,0.9107666666666666,0.9075461923674668,0.9739977466666666,0.4651666666666667,0.07373333333333333,0.07660461679193803,3,3,3,3,0.9272,0.9263157894736842,0.981642208888889,0.488,0.07077666666666667,0.10442573654965709,2,2,2,1,0.8721666666666666,0.8632067059033351,0.9431553644444445,0.4345,0.13205833333333333,0.036265015302897344,5,5,5,4,0.9059,0.9036946064885887,0.9723337733333335,0.4771,0.09037666666666666,0.00041868263211768326,4,4,4,5,0.9543666666666667,0.9532461323042246,0.9918334088888888,0.4760333333333333,0.06826333333333333,0.07706386621210251,1,1,1,2
77,15,2024-12-01_2024-12-07,60000,30000,30000,0.9107666666666666,0.9075461923674668,0.9739977466666666,0.4651666666666667,0.08392888888888889,0.07660461679193803,3,3,3,3,0.9272,0.9263157894736842,0.981642208888889,0.488,0.08166,0.10442573654965709,2,2,2,1,0.8721666666666666,0.8632067059033351,0.9431553644444445,0.4345,0.1457088888888889,0.036265015302897344,5,5,5,4,0.9059,0.9036946064885887,0.9723337733333335,0.4771,0.10392,0.00041868263211768326,4,4,4,5,0.9543666666666667,0.9532461323042246,0.9918334088888888,0.4760333333333333,0.07903111111111111,0.07706386621210251,1,1,1,2
77,20,2024-12-01_2024-12-07,60000,30000,30000,0.9107666666666666,0.9075461923674668,0.9739977466666666,0.4651666666666667,0.09182666666666667,0.07660461679193803,3,3,3,3,0.9272,0.9263157894736842,0.981642208888889,0.488,0.08994333333333333,0.10442573654965709,2,2,2,1,0.8721666666666666,0.8632067059033351,0.9431553644444445,0.4345,0.15935166666666667,0.036265015302897344,5,5,5,4,0.9059,0.9036946064885887,0.9723337733333335,0.4771,0.11322833333333333,0.00041868263211768326,4,4,4,5,0.9543666666666667,0.9532461323042246,0.9918334088888888,0.4760333333333333,0.08760666666666667,0.07706386621210251,1,1,1,2
77,5,2024-12-08_2024-12-14,60000,30000,30000,0.9143666666666667,0.9115083875856843,0.9768485488888887,0.4677,0.05678,0.07189266294248338,3,3,3,3,0.9283666666666667,0.926184178889156,0.9825438533333334,0.4704333333333333,0.056773333333333335,0.13484731102653003,2,2,2,1,0.8732666666666666,0.8622264096245833,0.9424331955555556,0.41986666666666667,0.10577,0.03736688959372516,5,5,5,4,0.9083,0.9049379729776427,0.9757254177777779,0.46463333333333334,0.06709333333333334,0.0003634268438563933,4,4,4,5,0.9447333333333333,0.9433743169398907,0.9911378844444445,0.476,0.053533333333333336,0.07248228639062966,1,1,1,2
77,10,2024-12-08_2024-12-14,60000,30000,30000,0.9143666666666667,0.9115083875856843,0.9768485488888887,0.4677,0.07544666666666666,0.07189266294248338,3,3,3,3,0.9283666666666667,0.926184178889156,0.9825438533333334,0.4704333333333333,0.07484666666666667,0.13484731102653003,2,2,2,1,0.8732666666666666,0.8622264096245833,0.9424331955555556,0.41986666666666667,0.139185,0.03736688959372516,5,5,5,4,0.9083,0.9049379729776427,0.9757254177777779,0.46463333333333334,0.08852666666666667,0.0003634268438563933,4,4,4,5,0.9447333333333333,0.9433743169398907,0.9911378844444445,0.476,0.07085,0.07248228639062966,1,1,1,2
77,15,2024-12-08_2024-12-14,60000,30000,30000,0.9143666666666667,0.9115083875856843,0.9768485488888887,0.4677,0.08549333333333334,0.07189266294248338,3,3,3,3,0.9283666666666667,0.926184178889156,0.9825438533333334,0.4704333333333333,0.08480444444444445,0.13484731102653003,2,2,2,1,0.8732666666666666,0.8622264096245833,0.9424331955555556,0.41986666666666667,0.14418111111111112,0.03736688959372516,5,5,5,4,0.9083,0.9049379729776427,0.9757254177777779,0.46463333333333334,0.09927555555555556,0.0003634268438563933,4,4,4,5,0.9447333333333333,0.9433743169398907,0.9911378844444445,0.476,0.08083111111111112,0.07248228639062966,1,1,1,2
77,20,2024-12-08_2024-12-14,60000,30000,30000,0.9143666666666667,0.9115083875856843,0.9768485488888887,0.4677,0.0924,0.07189266294248338,3,3,2,3,0.9283666666666667,0.926184178889156,0.9825438533333334,0.4704333333333333,0.09249666666666667,0.13484731102653003,2,2,3,1,0.8732666666666666,0.8622264096245833,0.9424331955555556,0.41986666666666667,0.14448166666666667,0.03736688959372516,5,5,5,4,0.9083,0.9049379729776427,0.9757254177777779,0.46463333333333334,0.10646333333333333,0.0003634268438563933,4,4,4,5,0.9447333333333333,0.9433743169398907,0.9911378844444445,0.476,0.08833166666666667,0.07248228639062966,1,1,1,2
123,5,2024-09-22_2024-09-28,60000,30000,30000,0.9401333333333334,0.938849165815458,0.9878967222222222,0.479,0.04776,0.09497381391460943,3,3,2,2,0.9457666666666666,0.9444273661918913,0.9904541555555556,0.4759,0.04888,0.06678267814476099,2,2,3,3,0.8845666666666666,0.8749593789492688,0.9306469733333333,0.4231666666666667,0.14448666666666668,0.04256997704741877,5,5,5,4,0.9338333333333333,0.9320507993016808,0.98644902,0.47376666666666667,0.059006666666666666,0.0004402148468378983,4,4,4,5,0.9640666666666666,0.9634030418250951,0.9953875555555556,0.48186666666666667,0.04646666666666667,0.09510526239933262,1,1,1,1
123,10,2024-09-22_2024-09-28,60000,30000,30000,0.9401333333333334,0.938849165815458,0.9878967222222222,0.479,0.062233333333333335,0.09497381391460943,3,3,2,2,0.9457666666666666,0.9444273661918913,0.9904541555555556,0.4759,0.06440333333333334,0.06678267814476099,2,2,3,3,0.8845666666666666,0.8749593789492688,0.9306469733333333,0.4231666666666667,0.13952833333333334,0.04256997704741877,5,5,5,4,0.9338333333333333,0.9320507993016808,0.98644902,0.47376666666666667,0.07801,0.0004402148468378983,4,4,4,5,0.9640666666666666,0.9634030418250951,0.9953875555555556,0.48186666666666667,0.06217,0.09510526239933262,1,1,1,1
123,15,2024-09-22_2024-09-28,60000,30000,30000,0.9401333333333334,0.938849165815458,0.9878967222222222,0.479,0.07057555555555556,0.09497381391460943,3,3,1,2,0.9457666666666666,0.9444273661918913,0.9904541555555556,0.4759,0.07501333333333333,0.06678267814476099,2,2,3,3,0.8845666666666666,0.8749593789492688,0.9306469733333333,0.4231666666666667,0.14161555555555555,0.04256997704741877,5,5,5,4,0.9338333333333333,0.9320507993016808,0.98644902,0.47376666666666667,0.0883488888888889,0.0004402148468378983,4,4,4,5,0.9640666666666666,0.9634030418250951,0.9953875555555556,0.48186666666666667,0.07145333333333333,0.09510526239933262,1,1,2,1
123,20,2024-09-22_2024-09-28,60000,30000,30000,0.9401333333333334,0.938849165815458,0.9878967222222222,0.479,0.077275,0.09497381391460943,3,3,1,2,0.9457666666666666,0.9444273661918913,0.9904541555555556,0.4759,0.08220333333333334,0.06678267814476099,2,2,3,3,0.8845666666666666,0.8749593789492688,0.9306469733333333,0.4231666666666667,0.1441225,0.04256997704741877,5,5,5,4,0.9338333333333333,0.9320507993016808,0.98644902,0.47376666666666667,0.09554833333333333,0.0004402148468378983,4,4,4,5,0.9640666666666666,0.9634030418250951,0.9953875555555556,0.48186666666666667,0.077975,0.09510526239933262,1,1,2,1
123,5,2024-09-29_2024-10-05,60000,30000,30000,0.9404666666666667,0.9393136255521577,0.9885439222222222,0.481,0.04668666666666667,0.09696048693613618,3,3,3,3,0.9480666666666666,0.9468875707370287,0.9905740577777777,0.4778,0.04599333333333333,0.130370828612497,2,2,2,1,0.8894333333333333,0.8808762794038427,0.9373024444444443,0.42816666666666664,0.17513,0.05323464979750463,5,5,5,4,0.9327333333333333,0.9309518921508246,0.98645194,0.4742,0.05775333333333333,0.0008148878875293827,4,4,4,5,0.9664666666666667,0.9658797992131325,0.9957507666666666,0.4828,0.04368,0.09720863417128428,1,1,1,2
123,10,2024-09-29_2024-10-05,60000,30000,30000,0.9404666666666667,0.9393136255521577,0.9885439222222222,0.481,0.06102,0.09696048693613618,3,3,2,3,0.9480666666666666,0.9468875707370287,0.9905740577777777,0.4778,0.06257333333333333,0.130370828612497,2,2,3,1,0.8894333333333333,0.8808762794038427,0.9373024444444443,0.42816666666666664,0.15240833333333334,0.05323464979750463,5,5,5,4,0.9327333333333333,0.9309518921508246,0.98645194,0.4742,0.07579666666666666,0.0008148878875293827,4,4,4,5,0.9664666666666667,0.9658797992131325,0.9957507666666666,0.4828,0.05963,0.09720863417128428,1,1,1,2
123,15,2024-09-29_2024-10-05,60000,30000,30000,0.9404666666666667,0.9393136255521577,0.9885439222222222,0.481,0.06912,0.09696048693613618,3,3,2,3,0.9480666666666666,0.9468875707370287,0.9905740577777777,0.4778,0.0716288888888889,0.130370828612497,2,2,3,1,0.8894333333333333,0.8808762794038427,0.9373024444444443,0.42816666666666664,0.1731888888888889,0.05323464979750463,5,5,5,4,0.9327333333333333,0.9309518921508246,0.98645194,0.4742,0.08572888888888888,0.0008148878875293827,4,4,4,5,0.9664666666666667,0.9658797992131325,0.9957507666666666,0.4828,0.06820888888888889,0.09720863417128428,1,1,1,2
123,20,2024-09-29_2024-10-05,60000,30000,30000,0.9404666666666667,0.9393136255521577,0.9885439222222222,0.481,0.07595666666666667,0.09696048693613618,3,3,2,3,0.9480666666666666,0.9468875707370287,0.9905740577777777,0.4778,0.07790833333333333,0.130370828612497,2,2,3,1,0.8894333333333333,0.8808762794038427,0.9373024444444443,0.42816666666666664,0.16692166666666666,0.05323464979750463,5,5,5,4,0.9327333333333333,0.9309518921508246,0.98645194,0.4742,0.09312833333333333,0.0008148878875293827,4,4,4,5,0.9664666666666667,0.9658797992131325,0.9957507666666666,0.4828,0.07485166666666666,0.09720863417128428,1,1,1,2
123,5,2024-10-06_2024-10-12,60000,30000,30000,0.9307666666666666,0.9285542293006777,0.984145488888889,0.46903333333333336,0.05586,0.09381889539913604,3,3,3,3,0.9444666666666667,0.943325622533678,0.9891743399999998,0.47986666666666666,0.05146666666666667,0.09556234726000158,2,2,1,1,0.8434,0.8223146747352497,0.9102818488888889,0.38133333333333336,0.19218333333333334,0.03237355847383094,5,5,5,4,0.9153,0.9118595858337091,0.9795403377777778,0.4609666666666667,0.06862666666666667,0.0003598288992432856,4,4,4,5,0.9630333333333333,0.9624029562328372,0.9948413177777777,0.48323333333333335,0.0528,0.09401096252826127,1,1,2,2
123,10,2024-10-06_2024-10-12,60000,30000,30000,0.9307666666666666,0.9285542293006777,0.984145488888889,0.46903333333333336,0.07228,0.09381889539913604,3,3,3,3,0.9444666666666667,0.943325622533678,0.9891743399999998,0.47986666666666666,0.07025666666666666,0.09556234726000158,2,2,1,1,0.8434,0.8223146747352497,0.9102818488888889,0.38133333333333336,0.19675333333333334,0.03237355847383094,5,5,5,4,0.9153,0.9118595858337091,0.9795403377777778,0.4609666666666667,0.09100666666666667,0.0003598288992432856,4,4,4,5,0.9630333333333333,0.9624029562328372,0.9948413177777777,0.48323333333333335,0.07195333333333333,0.09401096252826127,1,1,2,2
123,15,2024-10-06_2024-10-12,60000,30000,30000,0.9307666666666666,0.9285542293006777,0.984145488888889,0.46903333333333336,0.08106666666666666,0.09381889539913604,3,3,1,3,0.9444666666666667,0.943325622533678,0.9891743399999998,0.47986666666666666,0.08117777777777778,0.09556234726000158,2,2,2,1,0.8434,0.8223146747352497,0.9102818488888889,0.38133333333333336,0.21041333333333334,0.03237355847383094,5,5,5,4,0.9153,0.9118595858337091,0.9795403377777778,0.4609666666666667,0.10237555555555555,0.0003598288992432856,4,4,4,5,0.9630333333333333,0.9624029562328372,0.9948413177777777,0.48323333333333335,0.08182666666666667,0.09401096252826127,1,1,3,2
123,20,2024-10-06_2024-10-12,60000,30000,30000,0.9307666666666666,0.9285542293006777,0.984145488888889,0.46903333333333336,0.08818,0.09381889539913604,3,3,1,3,0.9444666666666667,0.943325622533678,0.9891743399999998,0.47986666666666666,0.088865,0.09556234726000158,2,2,3,1,0.8434,0.8223146747352497,0.9102818488888889,0.38133333333333336,0.21269416666666666,0.03237355847383094,5,5,5,4,0.9153,0.9118595858337091,0.9795403377777778,0.4609666666666667,0.11061833333333333,0.0003598288992432856,4,4,4,5,0.9630333333333333,0.9624029562328372,0.9948413177777777,0.48323333333333335,0.08843666666666666,0.09401096252826127,1,1,2,2
123,5,2024-10-13_2024-10-19,60000,30000,30000,0.9357,0.9345724654885866,0.9846260355555556,0.4827666666666667,0.050493333333333335,0.10090729814674582,3,3,2,3,0.9461666666666667,0.9453042977613709,0.9898845422222223,0.48423333333333335,0.05145333333333333,0.11920403883919532,2,2,3,1,0.8755333333333334,0.8650914083387528,0.9370300511111112,0.4226,0.18018,0.04912734225154622,5,5,5,4,0.9238666666666666,0.922058422058422,0.9811133555555556,0.4768,0.06580666666666667,0.0006646216410379135,4,4,4,5,0.9648333333333333,0.9643713484853602,0.9951798533333334,0.4870333333333333,0.0498,0.10123558066839294,1,1,1,2
123,10,2024-10-13_2024-10-19,60000,30000,30000,0.9357,0.9345724654885866,0.9846260355555556,0.4827666666666667,0.06769,0.10090729814674582,3,3,2,3,0.9461666666666667,0.9453042977613709,0.9898845422222223,0.48423333333333335,0.06794333333333333,0.11920403883919532,2,2,3,1,0.8755333333333334,0.8650914083387528,0.9370300511111112,0.4226,0.1634,0.04912734225154622,5,5,5,4,0.9238666666666666,0.922058422058422,0.9811133555555556,0.4768,0.08719333333333333,0.0006646216410379135,4,4,4,5,0.9648333333333333,0.9643713484853602,0.9951798533333334,0.4870333333333333,0.0657,0.10123558066839294,1,1,1,2
123,15,2024-10-13_2024-10-19,60000,30000,30000,0.9357,0.9345724654885866,0.9846260355555556,0.4827666666666667,0.07664666666666667,0.10090729814674582,3,3,2,3,0.9461666666666667,0.9453042977613709,0.9898845422222223,0.48423333333333335,0.07687555555555556,0.11920403883919532,2,2,3,1,0.8755333333333334,0.8650914083387528,0.9370300511111112,0.4226,0.18369666666666667,0.04912734225154622,5,5,5,4,0.9238666666666666,0.922058422058422,0.9811133555555556,0.4768,0.09849777777777778,0.0006646216410379135,4,4,4,5,0.9648333333333333,0.9643713484853602,0.9951798533333334,0.4870333333333333,0.07517777777777777,0.10123558066839294,1,1,1,2
123,20,2024-10-13_2024-10-19,60000,30000,30000,0.9357,0.9345724654885866,0.9846260355555556,0.4827666666666667,0.08376333333333333,0.10090729814674582,3,3,2,3,0.9461666666666667,0.9453042977613709,0.9898845422222223,0.48423333333333335,0.084415,0.11920403883919532,2,2,3,1,0.8755333333333334,0.8650914083387528,0.9370300511111112,0.4226,0.17916416666666668,0.04912734225154622,5,5,5,4,0.9238666666666666,0.922058422058422,0.9811133555555556,0.4768,0.10678166666666666,0.0006646216410379135,4,4,4,5,0.9648333333333333,0.9643713484853602,0.9951798533333334,0.4870333333333333,0.08299666666666666,0.10123558066839294,1,1,1,2
123,5,2024-10-20_2024-10-26,60000,30000,30000,0.9363333333333334,0.9349765098386328,0.9861647622222222,0.47913333333333336,0.050153333333333334,0.0912603086232996,3,3,3,3,0.9467666666666666,0.9459358813771624,0.9892453422222223,0.48463333333333336,0.04734,0.21136740430467288,2,2,2,1,0.8597333333333333,0.8457025520680551,0.9292468666666667,0.4090666666666667,0.15050666666666668,0.041125523174465065,5,5,5,4,0.9276666666666666,0.9260092744135298,0.9819674311111112,0.4776,0.06233333333333333,0.00034724429218821234,4,4,4,5,0.9666333333333333,0.9661011209319652,0.9955299066666666,0.4843,0.044346666666666666,0.0917067956834591,1,1,1,2
123,10,2024-10-20_2024-10-26,60000,30000,30000,0.9363333333333334,0.9349765098386328,0.9861647622222222,0.47913333333333336,0.06473333333333334,0.0912603086232996,3,3,3,3,0.9467666666666666,0.9459358813771624,0.9892453422222223,0.48463333333333336,0.06391333333333334,0.21136740430467288,2,2,2,1,0.8597333333333333,0.8457025520680551,0.9292468666666667,0.4090666666666667,0.17429166666666668,0.041125523174465065,5,5,5,4,0.9276666666666666,0.9260092744135298,0.9819674311111112,0.4776,0.08213,0.00034724429218821234,4,4,4,5,0.9666333333333333,0.9661011209319652,0.9955299066666666,0.4843,0.060096666666666666,0.0917067956834591,1,1,1,2
123,15,2024-10-20_2024-10-26,60000,30000,30000,0.9363333333333334,0.9349765098386328,0.9861647622222222,0.47913333333333336,0.07244666666666667,0.0912603086232996,3,3,2,3,0.9467666666666666,0.9459358813771624,0.9892453422222223,0.48463333333333336,0.07394,0.21136740430467288,2,2,3,1,0.8597333333333333,0.8457025520680551,0.9292468666666667,0.4090666666666667,0.18100222222222223,0.041125523174465065,5,5,5,4,0.9276666666666666,0.9260092744135298,0.9819674311111112,0.4776,0.09322666666666667,0.00034724429218821234,4,4,4,5,0.9666333333333333,0.9661011209319652,0.9955299066666666,0.4843,0.06998222222222222,0.0917067956834591,1,1,1,2
123,20,2024-10-20_2024-10-26,60000,30000,30000,0.9363333333333334,0.9349765098386328,0.9861647622222222,0.47913333333333336,0.07942666666666667,0.0912603086232996,3,3,2,3,0.9467666666666666,0.9459358813771624,0.9892453422222223,0.48463333333333336,0.081645,0.21136740430467288,2,2,3,1,0.8597333333333333,0.8457025520680551,0.9292468666666667,0.4090666666666667,0.19656083333333332,0.041125523174465065,5,5,5,4,0.9276666666666666,0.9260092744135298,0.9819674311111112,0.4776,0.10069833333333333,0.00034724429218821234,4,4,4,5,0.9666333333333333,0.9661011209319652,0.9955299066666666,0.4843,0.07725666666666667,0.0917067956834591,1,1,1,2
123,5,2024-10-27_2024-11-02,60000,30000,30000,0.9152666666666667,0.911748368282183,0.9788867622222222,0.46013333333333334,0.05822666666666667,0.07077714969440374,3,3,3,3,0.9339333333333333,0.9322115055749367,0.9849784955555556,0.4746,0.05718666666666666,0.12018896667614232,2,2,2,1,0.8393333333333334,0.8170777988614801,0.9228338911111112,0.37833333333333335,0.18694333333333332,0.03223775796061348,5,5,5,4,0.9091,0.9062209842154132,0.97505012,0.4693,0.06930666666666667,0.00043990121992487684,4,4,4,5,0.9530666666666666,0.9521121012176043,0.9927580666666665,0.48006666666666664,0.05296,0.07176484118581077,1,1,1,2
123,10,2024-10-27_2024-11-02,60000,30000,30000,0.9152666666666667,0.911748368282183,0.9788867622222222,0.46013333333333334,0.07645666666666667,0.07077714969440374,3,3,3,3,0.9339333333333333,0.9322115055749367,0.9849784955555556,0.4746,0.07613333333333333,0.12018896667614232,2,2,2,1,0.8393333333333334,0.8170777988614801,0.9228338911111112,0.37833333333333335,0.18842333333333333,0.03223775796061348,5,5,5,4,0.9091,0.9062209842154132,0.97505012,0.4693,0.09344333333333334,0.00043990121992487684,4,4,4,5,0.9530666666666666,0.9521121012176043,0.9927580666666665,0.48006666666666664,0.07157666666666666,0.07176484118581077,1,1,1,2
123,15,2024-10-27_2024-11-02,60000,30000,30000,0.9152666666666667,0.911748368282183,0.9788867622222222,0.46013333333333334,0.08684222222222222,0.07077714969440374,3,3,2,3,0.9339333333333333,0.9322115055749367,0.9849784955555556,0.4746,0.08739111111111111,0.12018896667614232,2,2,3,1,0.8393333333333334,0.8170777988614801,0.9228338911111112,0.37833333333333335,0.20635666666666666,0.03223775796061348,5,5,5,4,0.9091,0.9062209842154132,0.97505012,0.4693,0.10628444444444445,0.00043990121992487684,4,4,4,5,0.9530666666666666,0.9521121012176043,0.9927580666666665,0.48006666666666664,0.08255111111111112,0.07176484118581077,1,1,1,2
