seed,feature_group,test_week,perturbation_type,strength,trial_id,n_masked_features,flip_rate,benign_to_malware_rate,malware_to_benign_rate,mean_abs_probability_shift,mean_signed_probability_shift,mean_margin_shift
123,header,2024-12-01_2024-12-07,random,0.1,10,8,0.042175,0.007475,0.017925,0.040944193834390116,-0.024280506190515975,-0.006369072383933005
123,header,2024-12-01_2024-12-07,random,0.1,11,8,0.211725,0.1451,0.0,0.22339246070787958,0.22339246070787958,0.03327884500026314
123,header,2024-12-01_2024-12-07,random,0.1,12,8,0.0863,0.0,0.05165,0.0784814536614022,-0.07841480105419696,-0.006438015018962254
123,header,2024-12-01_2024-12-07,random,0.1,13,8,0.36185,0.00065,0.295575,0.3044441671154851,-0.30212584503644513,0.023016926388647413
123,header,2024-12-01_2024-12-07,random,0.1,14,8,0.472675,0.0,0.4,0.4551346396745921,-0.4551346396745921,0.1339524949778069
123,header,2024-12-01_2024-12-07,random,0.1,15,8,0.431675,0.0,0.359625,0.3717583364529458,-0.3717580392645872,0.0712368156194614
123,header,2024-12-01_2024-12-07,random,0.1,16,8,0.071175,0.004575,0.03945,0.06899857691301794,-0.06240356525629155,-0.0067954356411964595
123,header,2024-12-01_2024-12-07,random,0.1,17,8,0.458,0.380125,0.0,0.4420306403826693,0.4419094069456495,0.11302518872563128
123,header,2024-12-01_2024-12-07,random,0.1,18,8,0.453025,0.0,0.380775,0.4122787161799601,-0.4122772705031751,0.10227538617614802
123,header,2024-12-01_2024-12-07,random,0.1,19,8,0.29355,0.008575,0.2112,0.2561034092919189,-0.21023165917399347,-0.01231515012563972
123,header,2024-12-01_2024-12-07,random,0.1,20,8,0.19845,0.139,0.0074,0.1894483382225114,0.1798424706607723,0.002313056409166477
123,header,2024-12-08_2024-12-14,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,header,2024-12-08_2024-12-14,important,0.01,0,1,0.384925,0.3013,0.0,0.3480141203263368,0.3480141203263368,0.02106109291604268
123,header,2024-12-08_2024-12-14,random,0.01,1,1,0.011875,0.005525,0.0,0.012457091269714018,0.012457091269714018,0.0032843158335559897
123,header,2024-12-08_2024-12-14,random,0.01,2,1,0.49865,0.41335,0.0,0.4953886030732672,0.4953886030732672,0.13810105175822515
123,header,2024-12-08_2024-12-14,random,0.01,3,1,0.03115,0.0,0.01915,0.022580785689319965,-0.022580785689319965,-0.008571042257216043
123,header,2024-12-08_2024-12-14,random,0.01,4,1,0.41005,0.325125,0.0,0.38889777475576365,0.38889777475576365,0.07125371626815707
123,header,2024-12-08_2024-12-14,random,0.01,5,1,0.382975,0.299025,0.0,0.341833515999669,0.341833515999669,0.030653356042153013
123,header,2024-12-08_2024-12-14,random,0.01,6,1,0.2464,0.0,0.188925,0.2666813969009969,-0.2666813969009969,0.02409598079604188
123,header,2024-12-08_2024-12-14,random,0.01,7,1,0.114525,0.06435,0.0,0.10063818055863932,0.10063818055863932,0.004182337409092703
123,header,2024-12-08_2024-12-14,random,0.01,8,1,0.007825,0.0044,0.0,0.007107116633432674,0.007107116633432674,0.001311276414156774
123,header,2024-12-08_2024-12-14,random,0.01,9,1,0.000275,0.0,0.000275,0.0001917628717497498,-0.0001917628717497498,-0.00010614937194633998
123,header,2024-12-08_2024-12-14,random,0.01,10,1,0.020475,0.011275,0.0,0.02037260811696986,0.02037260811696986,-0.008597321611209638
123,header,2024-12-08_2024-12-14,random,0.01,11,1,0.000675,0.000675,0.0,0.0005693424616860349,0.0005693424616860349,-0.00023377963542715524
123,header,2024-12-08_2024-12-14,random,0.01,12,1,0.304325,0.223725,0.0,0.26456326817816755,0.26456326817816755,0.03431392423973676
123,header,2024-12-08_2024-12-14,random,0.01,13,1,0.105075,0.05865,0.0,0.08920079896331282,0.08920079896331282,-0.0013155743467376086
123,header,2024-12-08_2024-12-14,random,0.01,14,1,0.443775,0.0,0.3852,0.43843194080000797,-0.43843194080000797,0.12438056487929498
123,header,2024-12-08_2024-12-14,random,0.01,15,1,0.304325,0.223725,0.0,0.26456326817816755,0.26456326817816755,0.03431392423973676
123,header,2024-12-08_2024-12-14,random,0.01,16,1,0.020475,0.011275,0.0,0.02037260811696986,0.02037260811696986,-0.008597321611209638
123,header,2024-12-08_2024-12-14,random,0.01,17,1,0.00025,5e-05,0.0,0.0001529378782629555,0.0001529378782629555,0.00011670443427222156
123,header,2024-12-08_2024-12-14,random,0.01,18,1,0.443775,0.0,0.3852,0.43843194080000797,-0.43843194080000797,0.12438056487929498
123,header,2024-12-08_2024-12-14,random,0.01,19,1,0.00175,0.00085,0.0,0.002058109339646241,0.002058109339646241,-0.00043512875668559527
123,header,2024-12-08_2024-12-14,random,0.01,20,1,0.0731,0.03565,0.0,0.0652281558096854,0.0652281558096854,0.0026804444760726606
123,header,2024-12-08_2024-12-14,important,0.05,0,4,0.4405,0.0,0.382125,0.4153760555864381,-0.41506402711114626,0.10902004975977891
123,header,2024-12-08_2024-12-14,random,0.05,1,4,0.454675,2.5e-05,0.39585,0.45106271141720244,-0.4509386085023575,0.13165572422352492
123,header,2024-12-08_2024-12-14,random,0.05,2,4,0.1319,0.0,0.090675,0.10466756015122242,-0.10462551666399654,0.01840322584527879
123,header,2024-12-08_2024-12-14,random,0.05,3,4,0.108025,0.065225,0.004625,0.09892419981922276,0.07669784847761593,-0.019911449074517664
123,header,2024-12-08_2024-12-14,random,0.05,4,4,0.445675,0.0,0.3871,0.439917438298647,-0.439917438298647,0.12476480132425499
123,header,2024-12-08_2024-12-14,random,0.05,5,4,0.500475,0.415225,0.0,0.4997267300603402,0.4997267300603402,0.1379370500247604
123,header,2024-12-08_2024-12-14,random,0.05,6,4,0.426525,0.0,0.3681,0.3590854189477163,-0.35903846733331946,0.05900502967920053
123,header,2024-12-08_2024-12-14,random,0.05,7,4,0.117875,0.07375,0.000275,0.11870813660585211,0.11841911479883456,-0.0015388285073888734
123,header,2024-12-08_2024-12-14,random,0.05,8,4,0.49915,0.41385,0.0,0.4970384970638146,0.4970384970638146,0.13774341657406472
123,header,2024-12-08_2024-12-14,random,0.05,9,4,0.30745,0.2276,0.000125,0.2932837328416721,0.2930662449340878,0.005475201713865316
123,header,2024-12-08_2024-12-14,random,0.05,10,4,0.24305,0.1863,0.0191,0.1933283532302963,0.1482461695034343,-0.08029965256376567
123,header,2024-12-08_2024-12-14,random,0.05,11,4,0.45935,0.0,0.400575,0.4601524429372578,-0.46014234367993684,0.13881074739832996
123,header,2024-12-08_2024-12-14,random,0.05,12,4,0.301525,0.220725,0.0,0.26346230923114267,0.2633794934982808,0.033081370645971296
123,header,2024-12-08_2024-12-14,random,0.05,13,4,0.33755,0.0,0.279575,0.3049913044644515,-0.3049913044644515,0.03527900030521238
123,header,2024-12-08_2024-12-14,random,0.05,14,4,0.0433,0.0,0.024425,0.04082741295935113,-0.0407980253948518,0.001217479226678605
123,header,2024-12-08_2024-12-14,random,0.05,15,4,0.42045,0.0,0.3622,0.36622432917333725,-0.3662243291732226,0.06893797746526222
123,header,2024-12-08_2024-12-14,random,0.05,16,4,0.4962,0.411025,0.0,0.4735762647667004,0.4735762647667004,0.11807018036255054
123,header,2024-12-08_2024-12-14,random,0.05,17,4,0.4945,0.40935,0.0,0.4706542936820959,0.4706542936820959,0.11573614315542537
123,header,2024-12-08_2024-12-14,random,0.05,18,4,0.09485,0.048825,0.0001,0.08561486650894942,0.08488684604699226,0.004557271422060326
123,header,2024-12-08_2024-12-14,random,0.05,19,4,0.127525,0.07775,0.0,0.13183145677430336,0.1317476849136319,-0.01100894401954406
123,header,2024-12-08_2024-12-14,random,0.05,20,4,0.06555,0.013725,0.0216,0.04094527391574768,0.010279501557484442,-0.0010695228919764678
123,header,2024-12-08_2024-12-14,important,0.1,0,8,0.46145,5e-05,0.4027,0.46450241193167296,-0.46438248383512576,0.13616165682894235
123,header,2024-12-08_2024-12-14,random,0.1,1,8,0.360325,0.0,0.302375,0.3300857948628929,-0.32999274971092246,0.046670596003832304
123,header,2024-12-08_2024-12-14,random,0.1,2,8,0.4264,0.34225,0.0,0.404080214145991,0.40400727078566395,0.059324011488670864
123,header,2024-12-08_2024-12-14,random,0.1,3,8,0.441025,0.0,0.38255,0.4194099807098712,-0.41940998070969,0.10954574625245786
123,header,2024-12-08_2024-12-14,random,0.1,4,8,0.45925,0.0,0.400475,0.45965453041157817,-0.45962949531441655,0.13830731228782023
123,header,2024-12-08_2024-12-14,random,0.1,5,8,0.473425,0.0,0.41465,0.4752030554761302,-0.4752030554761302,0.14018336162625117
123,header,2024-12-08_2024-12-14,random,0.1,6,8,0.3956,0.0,0.3372,0.3446562358312377,-0.34465623581729576,0.05215950369269885
123,header,2024-12-08_2024-12-14,random,0.1,7,8,0.45585,0.0,0.39725,0.45415369326385974,-0.45415369326385974,0.12803633911921217
123,header,2024-12-08_2024-12-14,random,0.1,8,8,0.512825,0.4275,0.0,0.5107133679230428,0.5107133679230428,0.1346723581925571
123,header,2024-12-08_2024-12-14,random,0.1,9,8,0.244775,0.168,0.000175,0.24295919988816866,0.24246675702502124,-0.0014514696516677097
123,header,2024-12-08_2024-12-14,random,0.1,10,8,0.458875,0.0,0.40015,0.4535116179821328,-0.4535116179821328,0.1319354694787272
123,header,2024-12-08_2024-12-14,random,0.1,11,8,0.3709,0.288,0.0,0.3283393030519852,0.3283393019111154,0.028940374433133655
123,header,2024-12-08_2024-12-14,random,0.1,12,8,0.4725,0.0,0.413725,0.4741472137693834,-0.4741472137693834,0.1394694726926032
123,header,2024-12-08_2024-12-14,random,0.1,13,8,0.141575,0.082025,0.003875,0.12987723899555334,0.12129470961605007,0.03699738536475584
123,header,2024-12-08_2024-12-14,random,0.1,14,8,0.1093,0.000575,0.075425,0.10660683245342484,-0.10427347932272059,0.0047732964027082875
123,header,2024-12-08_2024-12-14,random,0.1,15,8,0.2354,0.0,0.178275,0.24928447189891004,-0.24927880051398546,0.02270744307093855
123,header,2024-12-08_2024-12-14,random,0.1,16,8,0.526225,0.44095,0.0,0.5239313356987085,0.5239313356987085,0.1396271642896184
123,header,2024-12-08_2024-12-14,random,0.1,17,8,0.49755,0.412325,0.0,0.4730945717903007,0.4730878684028078,0.11688114529729371
123,header,2024-12-08_2024-12-14,random,0.1,18,8,0.1314,5e-05,0.091125,0.12720544118139426,-0.12701916907430294,0.010688180861863246
123,header,2024-12-08_2024-12-14,random,0.1,19,8,0.460375,0.0,0.4016,0.46237096513205195,-0.46237096513205195,0.13993152371465112
123,header,2024-12-08_2024-12-14,random,0.1,20,8,0.317775,0.236,0.0,0.295090572411421,0.2948268954550917,0.03298585597322734
123,imports,2024-09-22_2024-09-28,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,imports,2024-09-22_2024-09-28,important,0.01,0,13,0.1147,0.0033,0.086775,0.10093944540738804,-0.09076994322597054,0.002301685579323622
123,imports,2024-09-22_2024-09-28,random,0.01,1,13,0.040375,0.000425,0.02565,0.03782760306043196,-0.03619789277911339,0.0021030926467148613
123,imports,2024-09-22_2024-09-28,random,0.01,2,13,0.008325,0.001075,0.00295,0.007425195973094776,-0.004303900755781412,2.185176472075597e-05
123,imports,2024-09-22_2024-09-28,random,0.01,3,13,0.0071,0.000325,0.00305,0.008191172271069599,-0.006753593328459428,0.0004939365942117224
123,imports,2024-09-22_2024-09-28,random,0.01,4,13,0.00985,0.00205,0.002725,0.008837804337645016,-0.001084747727107232,0.0008192412034274996
123,imports,2024-09-22_2024-09-28,random,0.01,5,13,0.0102,0.000875,0.0048,0.012444411745813901,-0.009474523100886386,0.0038107741560583705
123,imports,2024-09-22_2024-09-28,random,0.01,6,13,0.025325,0.010225,0.008025,0.02235177327758725,0.002752359241847685,-0.004193715635868557
123,imports,2024-09-22_2024-09-28,random,0.01,7,13,0.010475,0.0022,0.004125,0.01309453860649351,-0.004381615559712202,0.0016481464673250034
123,imports,2024-09-22_2024-09-28,random,0.01,8,13,0.010625,0.004775,0.000475,0.009538911820431095,0.006155338764697942,-0.0013852766212830044
123,imports,2024-09-22_2024-09-28,random,0.01,9,13,0.038425,0.014225,0.006475,0.027337906394505666,0.011247158065658524,-0.0034048336999603903
123,imports,2024-09-22_2024-09-28,random,0.01,10,13,0.006525,0.000975,0.002725,0.007173676160617075,-0.0034638086271280804,-0.0008086865063063343
123,imports,2024-09-22_2024-09-28,random,0.01,11,13,0.089825,0.048675,0.0,0.0714949542582228,0.0714949542582228,0.004480151690269142
123,imports,2024-09-22_2024-09-28,random,0.01,12,13,0.00405,0.0003,0.00235,0.005389147761381769,-0.004066142636889703,0.0013297182035625307
123,imports,2024-09-22_2024-09-28,random,0.01,13,13,0.005175,0.0029,0.000175,0.004809858717275261,0.0035075381342425304,-0.0008842346542422917
123,imports,2024-09-22_2024-09-28,random,0.01,14,13,0.02365,0.009325,0.000725,0.01382169740209691,0.009682322739166941,-0.0008140193842277176
123,imports,2024-09-22_2024-09-28,random,0.01,15,13,0.0122,0.0002,0.00685,0.015663050272460587,-0.014982770879229222,-0.0008058309870125098
123,imports,2024-09-22_2024-09-28,random,0.01,16,13,0.00735,0.00145,0.003075,0.007186880335167723,-0.0024525776377722734,-2.8595928060605558e-05
123,imports,2024-09-22_2024-09-28,random,0.01,17,13,0.00625,0.00225,0.0011,0.005526035875319002,-0.0008725912404094824,-0.00126239755809837
123,imports,2024-09-22_2024-09-28,random,0.01,18,13,0.013575,0.00285,0.00565,0.015717708524528123,-0.005146709998606098,0.003434395448527885
123,imports,2024-09-22_2024-09-28,random,0.01,19,13,0.005275,0.00075,0.0016,0.006721853105716879,-0.0016803630272521552,-0.0010557486808602074
123,imports,2024-09-22_2024-09-28,random,0.01,20,13,0.013425,0.006175,0.00015,0.01291340385121727,0.012220129993694142,-0.0016152860553597247
123,imports,2024-09-22_2024-09-28,important,0.05,0,65,0.122975,0.012225,0.084225,0.11466004437619008,-0.08199521595420288,-0.02156284388450884
123,imports,2024-09-22_2024-09-28,random,0.05,1,65,0.06255,0.00095,0.0438,0.0598383598848422,-0.05507851210023018,0.001076845822279045
123,imports,2024-09-22_2024-09-28,random,0.05,2,65,0.0321,0.011425,0.0089,0.03051430247111698,0.004345786777197023,-0.004875530719108106
123,imports,2024-09-22_2024-09-28,random,0.05,3,65,0.03515,0.013375,0.00345,0.02780007117882384,0.012729233396668998,-0.003282087837675306
123,imports,2024-09-22_2024-09-28,random,0.05,4,65,0.059775,0.0007,0.043,0.05119166209626344,-0.04613181997893703,-0.0005472278328984791
123,imports,2024-09-22_2024-09-28,random,0.05,5,65,0.0284,0.00725,0.006075,0.027241997378525992,0.00010371570931706235,-0.00244972794164166
123,imports,2024-09-22_2024-09-28,random,0.05,6,65,0.036775,0.013875,0.004475,0.03290990454166082,0.01452964720164257,-0.0047043735439845635
123,imports,2024-09-22_2024-09-28,random,0.05,7,65,0.0264,0.012225,0.001775,0.02529759945266177,0.01667124720339926,-0.00398724352258228
123,imports,2024-09-22_2024-09-28,random,0.05,8,65,0.01985,0.006175,0.00655,0.023531334605695942,-0.0030370026708037242,-0.00046804787714244817
123,imports,2024-09-22_2024-09-28,random,0.05,9,65,0.03275,0.016,0.0021,0.03168155218027915,0.019878006429337045,-0.0038488045926948593
123,imports,2024-09-22_2024-09-28,random,0.05,10,65,0.052625,0.00235,0.0364,0.045631820171880805,-0.03298342228582863,-0.010069025862018386
123,imports,2024-09-22_2024-09-28,random,0.05,11,65,0.103375,0.060875,0.0001,0.07819753599197975,0.07739248694756082,0.002898242500331072
123,imports,2024-09-22_2024-09-28,random,0.05,12,65,0.0158,0.003825,0.005275,0.020406197685806007,-0.006894152884742113,-0.002654386960172165
123,imports,2024-09-22_2024-09-28,random,0.05,13,65,0.118575,0.0006,0.0949,0.10744400721403766,-0.10566659159995372,0.0018174118649016188
123,imports,2024-09-22_2024-09-28,random,0.05,14,65,0.035725,0.0026,0.019725,0.03748494781510186,-0.02950636833244091,-0.0016816881454640473
123,imports,2024-09-22_2024-09-28,random,0.05,15,65,0.02375,0.007625,0.004125,0.024687257791053224,0.003328821772785731,-0.004899295429834548
123,imports,2024-09-22_2024-09-28,random,0.05,16,65,0.03185,0.0146,0.00375,0.025508768066227348,0.010332695544536188,-0.002355526327503553
123,imports,2024-09-22_2024-09-28,random,0.05,17,65,0.030725,0.003,0.01745,0.03378521397677664,-0.024777205712914138,-0.0012275380608388173
123,imports,2024-09-22_2024-09-28,random,0.05,18,65,0.04385,0.0135,0.013,0.03182514708062953,0.00019954817504793307,-0.00200218231214748
123,imports,2024-09-22_2024-09-28,random,0.05,19,65,0.037725,0.013675,0.00295,0.02944548702504422,0.014318667984997972,-0.0030778754883601838
123,imports,2024-09-22_2024-09-28,random,0.05,20,65,0.038375,0.016275,0.003775,0.029212234213310772,0.018865405964882207,-0.0043295369400121655
123,imports,2024-09-22_2024-09-28,important,0.1,0,129,0.149225,0.02275,0.0991,0.1498836165390401,-0.09376638383436837,-0.0569366163354775
123,imports,2024-09-22_2024-09-28,random,0.1,1,129,0.12695,0.07955,0.0,0.10673348828382581,0.10658139117608646,0.010811268851092607
123,imports,2024-09-22_2024-09-28,random,0.1,2,129,0.03335,0.007175,0.01575,0.03764775732998014,-0.014580433704698489,-0.004362672554788326
123,imports,2024-09-22_2024-09-28,random,0.1,3,129,0.0656,0.032575,0.009875,0.05826647140594227,0.03378399602581668,-0.004660420762366332
123,imports,2024-09-22_2024-09-28,random,0.1,4,129,0.061625,0.03515,0.0023,0.055940403305356,0.044499325715841885,-0.0017919384501740704
123,imports,2024-09-22_2024-09-28,random,0.1,5,129,0.0511,0.026125,0.006425,0.048041864121470414,0.02328983402373574,-0.006495476622949275
123,imports,2024-09-22_2024-09-28,random,0.1,6,129,0.045375,0.024525,0.0037,0.044051442513348346,0.028177250269785816,-0.006453040335771427
123,imports,2024-09-22_2024-09-28,random,0.1,7,129,0.075725,0.00135,0.05495,0.07414124441999045,-0.0704145180931178,-0.0006123614298491535
123,imports,2024-09-22_2024-09-28,random,0.1,8,129,0.0436,0.020425,0.00295,0.04015312042577427,0.027192068315409802,-0.0011001478219161323
123,imports,2024-09-22_2024-09-28,random,0.1,9,129,0.050925,0.019675,0.0067,0.04121017121948544,0.016585016737138785,-0.007368159536371535
123,imports,2024-09-22_2024-09-28,random,0.1,10,129,0.037525,0.0199,0.005875,0.043831614030890864,0.012791216944642709,-0.005355087331367147
123,imports,2024-09-22_2024-09-28,random,0.1,11,129,0.13,0.081825,0.00015,0.11032247463987219,0.10963051679866744,0.01271724360576796
123,imports,2024-09-22_2024-09-28,random,0.1,12,129,0.026925,0.00695,0.010525,0.03391832580242242,-0.012508436118106763,-0.006420564081132622
123,imports,2024-09-22_2024-09-28,random,0.1,13,129,0.0529,0.006075,0.032725,0.049445485793528386,-0.028173406024045795,-0.006240700583762074
123,imports,2024-09-22_2024-09-28,random,0.1,14,129,0.0527,0.020625,0.01145,0.04574622990077069,0.006965031786343147,-0.0028841565528162135
123,imports,2024-09-22_2024-09-28,random,0.1,15,129,0.08325,0.00465,0.05685,0.07054942561190829,-0.05558691438223857,-0.010981942031995987
123,imports,2024-09-22_2024-09-28,random,0.1,16,129,0.03655,0.004475,0.019275,0.04202784843677462,-0.025173160524207424,0.0030411117987981344
123,imports,2024-09-22_2024-09-28,random,0.1,17,129,0.0455,0.0163,0.01245,0.0397404696507586,0.005773210176289954,-0.004095296927081587
123,imports,2024-09-22_2024-09-28,random,0.1,18,129,0.050475,0.01175,0.019625,0.04820576299619948,-0.015993932045720013,-0.004623874065690737
123,imports,2024-09-22_2024-09-28,random,0.1,19,129,0.050475,0.01095,0.01735,0.044097710190395926,-0.012656550658619264,-0.00938077119337135
123,imports,2024-09-22_2024-09-28,random,0.1,20,129,0.0862,0.001925,0.0643,0.07647320770811357,-0.07191551423723118,-0.012825894381756029
123,imports,2024-09-29_2024-10-05,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,imports,2024-09-29_2024-10-05,important,0.01,0,13,0.1151,0.0033,0.08555,0.09498361693389394,-0.08479610211410343,0.006720365827442208
123,imports,2024-09-29_2024-10-05,random,0.01,1,13,0.01865,0.008025,0.000275,0.016453523394824053,0.013758747844606355,7.034131341890905e-05
123,imports,2024-09-29_2024-10-05,random,0.01,2,13,0.0082,0.003575,0.000775,0.009372259517715252,0.0031723519264928216,-0.0012114365976721858
123,imports,2024-09-29_2024-10-05,random,0.01,3,13,0.04605,0.00015,0.028225,0.041875388426475785,-0.04095432940478469,0.003805524915644055
123,imports,2024-09-29_2024-10-05,random,0.01,4,13,0.012525,0.000325,0.006275,0.016084592917205116,-0.01507576498051911,-0.0010314602654152801
123,imports,2024-09-29_2024-10-05,random,0.01,5,13,0.006125,0.002325,0.00085,0.0068068645360504915,0.0031743981050615937,0.00057542938240136
123,imports,2024-09-29_2024-10-05,random,0.01,6,13,0.0054,0.0018,0.001125,0.005998322052596511,-0.0002343578846866185,0.0008349111877553341
123,imports,2024-09-29_2024-10-05,random,0.01,7,13,0.006975,0.00125,0.003025,0.0090452959573224,-0.0029088081483988515,0.0001222763744437199
123,imports,2024-09-29_2024-10-05,random,0.01,8,13,0.0059,0.0017,0.001425,0.007590596053089826,-0.002846151994656491,0.00017198558139838504
123,imports,2024-09-29_2024-10-05,random,0.01,9,13,0.017225,0.008225,0.000125,0.01708794729105644,0.01603486900144537,-0.000518553939442832
123,imports,2024-09-29_2024-10-05,random,0.01,10,13,0.00445,0.001825,0.0004,0.004811731878459705,0.0008287667631544215,-0.00047562796021577094
123,imports,2024-09-29_2024-10-05,random,0.01,11,13,0.007825,0.0012,0.0023,0.006113529941451323,-0.0025007152648044537,-3.2585218201840094e-05
123,imports,2024-09-29_2024-10-05,random,0.01,12,13,0.0113,0.000125,0.0058,0.01413317353271971,-0.013631369379808507,-0.0013227929237948533
123,imports,2024-09-29_2024-10-05,random,0.01,13,13,0.010925,0.005725,0.00025,0.011484170035777376,0.008696213902755564,-0.0002720297040291535
123,imports,2024-09-29_2024-10-05,random,0.01,14,13,0.002975,0.001075,0.000625,0.0035236272212730347,0.00017395065672910233,-0.0003852603185713097
123,imports,2024-09-29_2024-10-05,random,0.01,15,13,0.00415,0.00135,0.000625,0.00573126663871079,0.00016128924616207858,-0.0002443869856478293
123,imports,2024-09-29_2024-10-05,random,0.01,16,13,0.035275,0.0003,0.021875,0.03401149463166148,-0.033369818347999715,0.002230882928385633
123,imports,2024-09-29_2024-10-05,random,0.01,17,13,0.006575,0.0012,0.002225,0.007353617436305527,-0.004219488446689733,-0.0010298199845179335
123,imports,2024-09-29_2024-10-05,random,0.01,18,13,0.015325,0.005925,0.002625,0.014435555325592708,0.0025671936809909296,-0.001648089679497368
123,imports,2024-09-29_2024-10-05,random,0.01,19,13,0.004275,0.002725,0.0,0.004642065847559438,0.0036009893106915543,-0.0009726154337837429
123,imports,2024-09-29_2024-10-05,random,0.01,20,13,0.0119,0.000525,0.006125,0.01261516675995578,-0.009758814482701359,0.0021507646873572205
123,imports,2024-09-29_2024-10-05,important,0.05,0,65,0.1224,0.013025,0.080675,0.10724530195735445,-0.07257637299924101,-0.01381233243066971
123,imports,2024-09-29_2024-10-05,random,0.05,1,65,0.084225,0.051425,0.0,0.07380904573644169,0.07371214993085727,0.000595235608336988
123,imports,2024-09-29_2024-10-05,random,0.05,2,65,0.037925,0.020975,0.0005,0.034819136958673565,0.031714770334807116,-0.00017111342757483047
123,imports,2024-09-29_2024-10-05,random,0.05,3,65,0.086725,0.000875,0.06165,0.07211496735406302,-0.0696442506709218,0.003584650687359504
123,imports,2024-09-29_2024-10-05,random,0.05,4,65,0.0375,0.0205,0.001175,0.03481826171164135,0.027515516668657612,-0.005763666493107142
123,imports,2024-09-29_2024-10-05,random,0.05,5,65,0.0214,0.00815,0.00345,0.02327211603661188,0.004345808661061283,-0.004763128578211375
123,imports,2024-09-29_2024-10-05,random,0.05,6,65,0.034375,0.022275,0.002725,0.03512505574171355,0.021408510568472972,-0.004018217368221682
123,imports,2024-09-29_2024-10-05,random,0.05,7,65,0.01595,0.00555,0.003875,0.017550197660885496,0.001873671198880972,-0.0015793955510450114
123,imports,2024-09-29_2024-10-05,random,0.05,8,65,0.02185,0.0067,0.00535,0.022765891525301174,0.0013165334768078499,-0.00647342451896881
123,imports,2024-09-29_2024-10-05,random,0.05,9,65,0.042325,0.023,0.002225,0.030549051445146882,0.02348423302466826,-0.004212079447094884
123,imports,2024-09-29_2024-10-05,random,0.05,10,65,0.0448,0.0029,0.028425,0.03862498933524634,-0.03138552842387533,-0.0008480024548749174
123,imports,2024-09-29_2024-10-05,random,0.05,11,65,0.039375,0.005425,0.0206,0.036219014367635756,-0.0207790532992873,0.0007766409021885124
123,imports,2024-09-29_2024-10-05,random,0.05,12,65,0.0266,0.0031,0.014075,0.024909844435726705,-0.012364838781738564,-0.0017140786225776023
123,imports,2024-09-29_2024-10-05,random,0.05,13,65,0.019,0.005,0.0044,0.02005405823015668,-0.000811551840542022,0.00010820311907553015
123,imports,2024-09-29_2024-10-05,random,0.05,14,65,0.028475,0.00775,0.009125,0.026891844530965454,-0.0005840023797676879,-0.007066216240578622
123,imports,2024-09-29_2024-10-05,random,0.05,15,65,0.06435,0.0034,0.043675,0.052771783438074725,-0.04359158282988029,0.0034577370074046626
123,imports,2024-09-29_2024-10-05,random,0.05,16,65,0.067975,0.00065,0.047475,0.05710116282835034,-0.05495826231501629,0.002241927585950517
123,imports,2024-09-29_2024-10-05,random,0.05,17,65,0.0221,0.007,0.00315,0.022020848499392738,0.007306925877069963,-0.0034417523831827474
123,imports,2024-09-29_2024-10-05,random,0.05,18,65,0.093875,0.0599,0.000175,0.07463583854438523,0.07412813749472479,0.002510208041052936
123,imports,2024-09-29_2024-10-05,random,0.05,19,65,0.0528,0.002625,0.0333,0.049683729378542076,-0.040176558229215405,0.0009479052898505451
123,imports,2024-09-29_2024-10-05,random,0.05,20,65,0.03065,0.007775,0.007825,0.026036909152166506,-0.007277630218965699,-0.007226877964830729
123,imports,2024-09-29_2024-10-05,important,0.1,0,129,0.143075,0.024025,0.08975,0.14770754702658218,-0.08894819750351553,-0.05406363465320045
123,imports,2024-09-29_2024-10-05,random,0.1,1,129,0.143125,0.10355,2.5e-05,0.11930493260330086,0.11895474510428355,0.0063657819633275116
123,imports,2024-09-29_2024-10-05,random,0.1,2,129,0.0449,0.016475,0.010275,0.039628581451872855,0.012718442576042384,-0.0005619369118753882
123,imports,2024-09-29_2024-10-05,random,0.1,3,129,0.11555,0.001875,0.0859,0.10393946880262611,-0.09939610373868667,0.011003189551686185
123,imports,2024-09-29_2024-10-05,random,0.1,4,129,0.0345,0.009375,0.012475,0.03576779748974144,-0.0071039001078853576,-0.008171961604080142
123,imports,2024-09-29_2024-10-05,random,0.1,5,129,0.0641,0.03545,0.00165,0.05030406432317682,0.03963561298567831,1.9253297256838397e-05
123,imports,2024-09-29_2024-10-05,random,0.1,6,129,0.040725,0.008975,0.01205,0.03696431763593047,-0.0018921875024221976,-0.002719383910303995
123,imports,2024-09-29_2024-10-05,random,0.1,7,129,0.066075,0.0103,0.03905,0.06313091446262976,-0.03774986561567552,-0.0017182169498186088
123,imports,2024-09-29_2024-10-05,random,0.1,8,129,0.133175,0.000275,0.102725,0.1255657951826133,-0.12472667562736249,0.01236295327791264
123,imports,2024-09-29_2024-10-05,random,0.1,9,129,0.03135,0.01025,0.0086,0.03427651665466113,-0.0004677535771902601,-0.005154137841252217
123,imports,2024-09-29_2024-10-05,random,0.1,10,129,0.044325,0.00685,0.01625,0.04166199213712336,-0.01722804250496712,0.0005542418611597012
123,imports,2024-09-29_2024-10-05,random,0.1,11,129,0.06375,0.0121,0.029025,0.051257623881402266,-0.017518436595291113,-0.006517614495036091
