seed,mix_k,test_week,n_test_samples,n_benign,n_malware,header_acc,header_f1,header_auc,header_positive_rate,header_mix_at_k,header_js_divergence,header_auc_rank,header_acc_rank,header_mix_at_k_rank,header_js_divergence_rank,section_acc,section_f1,section_auc,section_positive_rate,section_mix_at_k,section_js_divergence,section_auc_rank,section_acc_rank,section_mix_at_k_rank,section_js_divergence_rank,imports_acc,imports_f1,imports_auc,imports_positive_rate,imports_mix_at_k,imports_js_divergence,imports_auc_rank,imports_acc_rank,imports_mix_at_k_rank,imports_js_divergence_rank,strings_acc,strings_f1,strings_auc,strings_positive_rate,strings_mix_at_k,strings_js_divergence,strings_auc_rank,strings_acc_rank,strings_mix_at_k_rank,strings_js_divergence_rank,all_acc,all_f1,all_auc,all_positive_rate,all_mix_at_k,all_js_divergence,all_auc_rank,all_acc_rank,all_mix_at_k_rank,all_js_divergence_rank
77,20,2024-10-27_2024-11-02,54316,27158,27158,0.8626923926651447,0.8573177731012053,0.9430323025192127,0.46233154135061494,0.09744642462626114,0.06936109458868087,2,2,2,3,0.8469879961705575,0.8345444048495949,0.9278302631551045,0.42479195817070475,0.09931788055085058,0.11572934321921384,3,3,3,1,0.8126150673834598,0.7893015360410714,0.8898531707172654,0.38935120406510054,0.20762022240223876,0.03263316955588996,5,5,5,4,0.8392002356580013,0.8353752780186225,0.907841542663544,0.47676559393180645,0.12054274983430296,0.0004045176801458082,4,4,4,5,0.923816186758966,0.9222151208692057,0.9758672362017045,0.4794167464467192,0.09572593710877089,0.07039074353149158,1,1,1,2
77,5,2024-11-03_2024-11-09,53992,26996,26996,0.8246036449844422,0.8106075756969722,0.9314396338242412,0.4261001629871092,0.05242258112312935,0.06094936327964985,2,4,2,3,0.8233071566157949,0.8047642436149313,0.9314194097253637,0.4050229663653875,0.05257075122240332,0.0617315344304073,3,5,3,1,0.8585345977181805,0.8489498872760353,0.9125060654458699,0.43654615498592386,0.12663357534449549,0.03444765686479522,4,2,5,4,0.8421988442732257,0.8413762287756926,0.9121701758069294,0.49481404652541117,0.07045858645725292,0.00038744078638938055,5,3,4,5,0.9290265224477701,0.9279807547737182,0.9773484494204385,0.48547933027115125,0.05004815528226404,0.06120959779874049,1,1,1,2
77,10,2024-11-03_2024-11-09,53992,26996,26996,0.8246036449844422,0.8106075756969722,0.9314396338242412,0.4261001629871092,0.06888798340494888,0.06094936327964985,2,4,2,3,0.8233071566157949,0.8047642436149313,0.9314194097253637,0.4050229663653875,0.06986961031263891,0.0617315344304073,3,5,3,1,0.8585345977181805,0.8489498872760353,0.9125060654458699,0.43654615498592386,0.14469736257223292,0.03444765686479522,4,2,5,4,0.8421988442732257,0.8413762287756926,0.9121701758069294,0.49481404652541117,0.09299525855682324,0.00038744078638938055,5,3,4,5,0.9290265224477701,0.9279807547737182,0.9773484494204385,0.48547933027115125,0.06717291450585272,0.06120959779874049,1,1,1,2
77,15,2024-11-03_2024-11-09,53992,26996,26996,0.8246036449844422,0.8106075756969722,0.9314396338242412,0.4261001629871092,0.07823875141996345,0.06094936327964985,2,4,2,3,0.8233071566157949,0.8047642436149313,0.9314194097253637,0.4050229663653875,0.08001926211290561,0.0617315344304073,3,5,3,1,0.8585345977181805,0.8489498872760353,0.9125060654458699,0.43654615498592386,0.15573788709438435,0.03444765686479522,4,2,5,4,0.8421988442732257,0.8413762287756926,0.9121701758069294,0.49481404652541117,0.10595396848915889,0.00038744078638938055,5,3,4,5,0.9290265224477701,0.9279807547737182,0.9773484494204385,0.48547933027115125,0.07758556823233072,0.06120959779874049,1,1,1,2
77,20,2024-11-03_2024-11-09,53992,26996,26996,0.8246036449844422,0.8106075756969722,0.9314396338242412,0.4261001629871092,0.08440509705141502,0.06094936327964985,2,4,1,3,0.8233071566157949,0.8047642436149313,0.9314194097253637,0.4050229663653875,0.08720736405393392,0.0617315344304073,3,5,3,1,0.8585345977181805,0.8489498872760353,0.9125060654458699,0.43654615498592386,0.16488646466143134,0.03444765686479522,4,2,5,4,0.8421988442732257,0.8413762287756926,0.9121701758069294,0.49481404652541117,0.11455863831678767,0.00038744078638938055,5,3,4,5,0.9290265224477701,0.9279807547737182,0.9773484494204385,0.48547933027115125,0.08529967402578159,0.06120959779874049,1,1,2,2
77,5,2024-11-10_2024-11-16,54992,27496,27496,0.8380309863252837,0.8256367088855392,0.9400222966808768,0.42891693337212683,0.056055426243817284,0.06841103948310223,2,4,3,3,0.8343577247599651,0.8157900058646282,0.9392275769114437,0.3992035205120745,0.054120599359906894,0.07821342105279497,3,5,2,1,0.8388674716322374,0.822826065223042,0.8924227593101277,0.4094595577538551,0.14524294442828048,0.029051638160474572,5,2,5,4,0.8385947046843177,0.8335084033613446,0.9093554587123694,0.4694501018329939,0.07063209194064592,0.0004794771780391969,4,3,4,5,0.9272439627582194,0.9253057033510688,0.9761234612145346,0.47405077102123944,0.05356415478615071,0.06887548078300458,1,1,1,2
77,10,2024-11-10_2024-11-16,54992,27496,27496,0.8380309863252837,0.8256367088855392,0.9400222966808768,0.42891693337212683,0.07313427407622927,0.06841103948310223,2,4,3,3,0.8343577247599651,0.8157900058646282,0.9392275769114437,0.3992035205120745,0.07206139074774513,0.07821342105279497,3,5,2,1,0.8388674716322374,0.822826065223042,0.8924227593101277,0.4094595577538551,0.16192718940936865,0.029051638160474572,5,2,5,4,0.8385947046843177,0.8335084033613446,0.9093554587123694,0.4694501018329939,0.09286441664242072,0.0004794771780391969,4,3,4,5,0.9272439627582194,0.9253057033510688,0.9761234612145346,0.47405077102123944,0.07149585394239162,0.06887548078300458,1,1,1,2
77,15,2024-11-10_2024-11-16,54992,27496,27496,0.8380309863252837,0.8256367088855392,0.9400222966808768,0.42891693337212683,0.08370065948986519,0.06841103948310223,2,4,3,3,0.8343577247599651,0.8157900058646282,0.9392275769114437,0.3992035205120745,0.08240107652022112,0.07821342105279497,3,5,2,1,0.8388674716322374,0.822826065223042,0.8924227593101277,0.4094595577538551,0.17219595577538552,0.029051638160474572,5,2,5,4,0.8385947046843177,0.8335084033613446,0.9093554587123694,0.4694501018329939,0.10490738046746194,0.0004794771780391969,4,3,4,5,0.9272439627582194,0.9253057033510688,0.9761234612145346,0.47405077102123944,0.08124454466104161,0.06887548078300458,1,1,1,2
77,20,2024-11-10_2024-11-16,54992,27496,27496,0.8380309863252837,0.8256367088855392,0.9400222966808768,0.42891693337212683,0.09028313209194065,0.06841103948310223,2,4,2,3,0.8343577247599651,0.8157900058646282,0.9392275769114437,0.3992035205120745,0.09032495635728834,0.07821342105279497,3,5,3,1,0.8388674716322374,0.822826065223042,0.8924227593101277,0.4094595577538551,0.1795342958975851,0.029051638160474572,5,2,5,4,0.8385947046843177,0.8335084033613446,0.9093554587123694,0.4694501018329939,0.11404658859470468,0.0004794771780391969,4,3,4,5,0.9272439627582194,0.9253057033510688,0.9761234612145346,0.47405077102123944,0.08872017748036078,0.06887548078300458,1,1,1,2
77,5,2024-11-17_2024-11-23,54392,27196,27196,0.8680136784821297,0.8610094673868851,0.9457270329675891,0.44960655978820413,0.06051625239005736,0.07866087063610509,2,2,3,3,0.8504559494043241,0.836961314892764,0.9336713288581562,0.4172304750698632,0.056662744521253125,0.12301335735505615,3,3,2,1,0.8374760994263862,0.819045279620077,0.8905657383429006,0.39814678629210176,0.14658037946756877,0.024553282697101664,4,4,5,4,0.8115163994705104,0.8030582449669587,0.8864850413078881,0.4570525077217238,0.0733453449036623,0.0009609419591741006,5,5,4,5,0.9160906015590528,0.9128541968991064,0.9720832717433485,0.4628621856155317,0.05653037211354611,0.07942768849728557,1,1,1,2
77,10,2024-11-17_2024-11-23,54392,27196,27196,0.8680136784821297,0.8610094673868851,0.9457270329675891,0.44960655978820413,0.07828724812472422,0.07866087063610509,2,2,3,3,0.8504559494043241,0.836961314892764,0.9336713288581562,0.4172304750698632,0.07422966612737167,0.12301335735505615,3,3,2,1,0.8374760994263862,0.819045279620077,0.8905657383429006,0.39814678629210176,0.16403882923959406,0.024553282697101664,4,4,5,4,0.8115163994705104,0.8030582449669587,0.8864850413078881,0.4570525077217238,0.09709332254743344,0.0009609419591741006,5,5,4,5,0.9160906015590528,0.9128541968991064,0.9720832717433485,0.4628621856155317,0.073990660391234,0.07942768849728557,1,1,1,2
77,15,2024-11-17_2024-11-23,54392,27196,27196,0.8680136784821297,0.8610094673868851,0.9457270329675891,0.44960655978820413,0.08760847183409325,0.07866087063610509,2,2,3,3,0.8504559494043241,0.836961314892764,0.9336713288581562,0.4172304750698632,0.08435186547041232,0.12301335735505615,3,3,2,1,0.8374760994263862,0.819045279620077,0.8905657383429006,0.39814678629210176,0.17445457665342942,0.024553282697101664,4,4,5,4,0.8115163994705104,0.8030582449669587,0.8864850413078881,0.4570525077217238,0.1093861842427808,0.0009609419591741006,5,5,4,5,0.9160906015590528,0.9128541968991064,0.9720832717433485,0.4628621856155317,0.08415575819973525,0.07942768849728557,1,1,1,2
77,20,2024-11-17_2024-11-23,54392,27196,27196,0.8680136784821297,0.8610094673868851,0.9457270329675891,0.44960655978820413,0.09450194881600235,0.07866087063610509,2,2,3,3,0.8504559494043241,0.836961314892764,0.9336713288581562,0.4172304750698632,0.09243271069274893,0.12301335735505615,3,3,2,1,0.8374760994263862,0.819045279620077,0.8905657383429006,0.39814678629210176,0.18180614796293573,0.024553282697101664,4,4,5,4,0.8115163994705104,0.8030582449669587,0.8864850413078881,0.4570525077217238,0.11866450948668922,0.0009609419591741006,5,5,4,5,0.9160906015590528,0.9128541968991064,0.9720832717433485,0.4628621856155317,0.09215969260185321,0.07942768849728557,1,1,1,2
77,5,2024-11-24_2024-11-30,54120,27060,27060,0.8666297117516629,0.8629892562924718,0.9449343811267179,0.47342941611234296,0.0571840354767184,0.07092762733416869,2,2,2,3,0.8523281596452328,0.8417551085062569,0.9324823296509521,0.43318551367331853,0.0577790096082779,0.09426174827549968,3,3,3,1,0.8383776792313378,0.8236882949345912,0.8998050607748568,0.4166851441241685,0.14425351071692535,0.034310892997287,4,4,5,4,0.8123983739837398,0.8018578872387346,0.8910514806821118,0.4468033998521803,0.07193274205469327,0.00035979119967575394,5,5,4,5,0.9228566149297857,0.9209445001988222,0.9758587633951326,0.4758130081300813,0.055347376201034734,0.07137875151858956,1,1,1,2
77,10,2024-11-24_2024-11-30,54120,27060,27060,0.8666297117516629,0.8629892562924718,0.9449343811267179,0.47342941611234296,0.07428677014042867,0.07092762733416869,2,2,2,3,0.8523281596452328,0.8417551085062569,0.9324823296509521,0.43318551367331853,0.07718588322246858,0.09426174827549968,3,3,3,1,0.8383776792313378,0.8236882949345912,0.8998050607748568,0.4166851441241685,0.15932557280118256,0.034310892997287,4,4,5,4,0.8123983739837398,0.8018578872387346,0.8910514806821118,0.4468033998521803,0.09647450110864746,0.00035979119967575394,5,5,4,5,0.9228566149297857,0.9209445001988222,0.9758587633951326,0.4758130081300813,0.07373429416112343,0.07137875151858956,1,1,1,2
77,15,2024-11-24_2024-11-30,54120,27060,27060,0.8666297117516629,0.8629892562924718,0.9449343811267179,0.47342941611234296,0.08447647203744765,0.07092762733416869,2,2,1,3,0.8523281596452328,0.8417551085062569,0.9324823296509521,0.43318551367331853,0.08840970682434098,0.09426174827549968,3,3,3,1,0.8383776792313378,0.8236882949345912,0.8998050607748568,0.4166851441241685,0.16856614929785663,0.034310892997287,4,4,5,4,0.8123983739837398,0.8018578872387346,0.8910514806821118,0.4468033998521803,0.1096230598669623,0.00035979119967575394,5,5,4,5,0.9228566149297857,0.9209445001988222,0.9758587633951326,0.4758130081300813,0.08464646464646465,0.07137875151858956,1,1,2,2
77,20,2024-11-24_2024-11-30,54120,27060,27060,0.8666297117516629,0.8629892562924718,0.9449343811267179,0.47342941611234296,0.09131836659275684,0.07092762733416869,2,2,1,3,0.8523281596452328,0.8417551085062569,0.9324823296509521,0.43318551367331853,0.09602919438285291,0.09426174827549968,3,3,3,1,0.8383776792313378,0.8236882949345912,0.8998050607748568,0.4166851441241685,0.17672117516629712,0.034310892997287,4,4,5,4,0.8123983739837398,0.8018578872387346,0.8910514806821118,0.4468033998521803,0.11927014042867701,0.00035979119967575394,5,5,4,5,0.9228566149297857,0.9209445001988222,0.9758587633951326,0.4758130081300813,0.09240206947524021,0.07137875151858956,1,1,2,2
77,5,2024-12-01_2024-12-07,54228,27114,27114,0.8499114848417791,0.8501518917426125,0.9262251301468105,0.5016043372427528,0.05954488456148115,0.0765014891121285,3,2,3,3,0.8428118315261488,0.8354567214886881,0.9295661782777357,0.4552998450984731,0.05566128199454157,0.08025226070188876,2,4,2,1,0.843088441395589,0.833954532149478,0.9142138660047627,0.44499151729733716,0.12294755476875414,0.03709703020227728,4,3,5,4,0.8168658257726635,0.8144813285759653,0.8945767702097165,0.48714686140001473,0.07252710776720514,0.0004213579095947071,5,5,4,5,0.9216272036586265,0.9204923859767277,0.9749936054158628,0.4857269307368887,0.053625433355462125,0.07691117121938568,1,1,1,2
77,10,2024-12-01_2024-12-07,54228,27114,27114,0.8499114848417791,0.8501518917426125,0.9262251301468105,0.5016043372427528,0.07762041749649627,0.0765014891121285,3,2,3,3,0.8428118315261488,0.8354567214886881,0.9295661782777357,0.4552998450984731,0.07403924172014457,0.08025226070188876,2,4,2,1,0.843088441395589,0.833954532149478,0.9142138660047627,0.44499151729733716,0.1413568636128937,0.03709703020227728,4,3,5,4,0.8168658257726635,0.8144813285759653,0.8945767702097165,0.48714686140001473,0.09571992328686288,0.0004213579095947071,5,5,4,5,0.9216272036586265,0.9204923859767277,0.9749936054158628,0.4857269307368887,0.07276683632071992,0.07691117121938568,1,1,1,2
77,15,2024-12-01_2024-12-07,54228,27114,27114,0.8499114848417791,0.8501518917426125,0.9262251301468105,0.5016043372427528,0.08894912837156696,0.0765014891121285,3,2,3,3,0.8428118315261488,0.8354567214886881,0.9295661782777357,0.4552998450984731,0.08552654225369428,0.08025226070188876,2,4,2,1,0.843088441395589,0.833954532149478,0.9142138660047627,0.44499151729733716,0.15372870104005312,0.03709703020227728,4,3,5,4,0.8168658257726635,0.8144813285759653,0.8945767702097165,0.48714686140001473,0.10957561899141895,0.0004213579095947071,5,5,4,5,0.9216272036586265,0.9204923859767277,0.9749936054158628,0.4857269307368887,0.08463032627670822,0.07691117121938568,1,1,1,2
77,20,2024-12-01_2024-12-07,54228,27114,27114,0.8499114848417791,0.8501518917426125,0.9262251301468105,0.5016043372427528,0.09688352880430774,0.0765014891121285,3,2,3,3,0.8428118315261488,0.8354567214886881,0.9295661782777357,0.4552998450984731,0.09464944309212953,0.08025226070188876,2,4,2,1,0.843088441395589,0.833954532149478,0.9142138660047627,0.44499151729733716,0.16276277937596814,0.03709703020227728,4,3,5,4,0.8168658257726635,0.8144813285759653,0.8945767702097165,0.48714686140001473,0.11908792505716603,0.0004213579095947071,5,5,4,5,0.9216272036586265,0.9204923859767277,0.9749936054158628,0.4857269307368887,0.09347846131149959,0.07691117121938568,1,1,1,2
77,5,2024-12-08_2024-12-14,54464,27232,27232,0.8589343419506463,0.8559806549571672,0.9409859066340871,0.47949103995299647,0.05994785546415981,0.07180546647882174,2,2,2,3,0.857557285546416,0.8482928546286519,0.9395367516450889,0.43893213866039954,0.059966216216216214,0.12064181331647546,3,3,3,1,0.8451637779083431,0.8342733615014247,0.9096104032884171,0.43428686839012925,0.12918625146886017,0.03818667767910218,5,4,5,4,0.840389982373678,0.8328944080275273,0.9203679485003127,0.45514468272620445,0.07081742068155111,0.0005889971450396954,4,5,4,5,0.9160179200940071,0.9142835725797384,0.9740726978766944,0.47976645123384254,0.05675675675675676,0.07235508964179939,1,1,1,2
77,10,2024-12-08_2024-12-14,54464,27232,27232,0.8589343419506463,0.8559806549571672,0.9409859066340871,0.47949103995299647,0.07937169506462985,0.07180546647882174,2,2,3,3,0.857557285546416,0.8482928546286519,0.9395367516450889,0.43893213866039954,0.07870887191539365,0.12064181331647546,3,3,2,1,0.8451637779083431,0.8342733615014247,0.9096104032884171,0.43428686839012925,0.14613138954171562,0.03818667767910218,5,4,5,4,0.840389982373678,0.8328944080275273,0.9203679485003127,0.45514468272620445,0.09248678025851939,0.0005889971450396954,4,5,4,5,0.9160179200940071,0.9142835725797384,0.9740726978766944,0.47976645123384254,0.07480721210340775,0.07235508964179939,1,1,1,2
77,15,2024-12-08_2024-12-14,54464,27232,27232,0.8589343419506463,0.8559806549571672,0.9409859066340871,0.47949103995299647,0.08936912455934196,0.07180546647882174,2,2,3,3,0.857557285546416,0.8482928546286519,0.9395367516450889,0.43893213866039954,0.08896518801410105,0.12064181331647546,3,3,2,1,0.8451637779083431,0.8342733615014247,0.9096104032884171,0.43428686839012925,0.15750954759106933,0.03818667767910218,5,4,5,4,0.840389982373678,0.8328944080275273,0.9203679485003127,0.45514468272620445,0.1034493732863298,0.0005889971450396954,4,5,4,5,0.9160179200940071,0.9142835725797384,0.9740726978766944,0.47976645123384254,0.08523183509596553,0.07235508964179939,1,1,1,2
77,20,2024-12-08_2024-12-14,54464,27232,27232,0.8589343419506463,0.8559806549571672,0.9409859066340871,0.47949103995299647,0.09619657021151587,0.07180546647882174,2,2,2,3,0.857557285546416,0.8482928546286519,0.9395367516450889,0.43893213866039954,0.0968887705640423,0.12064181331647546,3,3,3,1,0.8451637779083431,0.8342733615014247,0.9096104032884171,0.43428686839012925,0.1650080787309048,0.03818667767910218,5,4,5,4,0.840389982373678,0.8328944080275273,0.9203679485003127,0.45514468272620445,0.11084294212690952,0.0005889971450396954,4,5,4,5,0.9160179200940071,0.9142835725797384,0.9740726978766944,0.47976645123384254,0.09307432432432433,0.07235508964179939,1,1,1,2
123,5,2024-09-22_2024-09-28,56768,28384,28384,0.8935315670800451,0.8918009308986753,0.9646416588862963,0.4840050732807215,0.049217869222096956,0.09489991608974299,2,2,2,2,0.8786288049605412,0.8713544195078233,0.9563820213588741,0.4434540586245772,0.04925662344983089,0.05496146889013997,3,4,3,3,0.8654523675310034,0.8551598589145523,0.9101063214611754,0.4289388387824126,0.13140149379932356,0.043481381343605296,5,5,5,4,0.8786816516347238,0.8747886478919331,0.9429106846919172,0.4689085400225479,0.06046716459977452,0.00044040286185487154,4,3,4,5,0.9414811161217588,0.9405660714924678,0.9837224423758753,0.48460400225479144,0.04795659526493799,0.09498359194651868,1,1,1,1
123,10,2024-09-22_2024-09-28,56768,28384,28384,0.8935315670800451,0.8918009308986753,0.9646416588862963,0.4840050732807215,0.06405193066516347,0.09489991608974299,2,2,2,2,0.8786288049605412,0.8713544195078233,0.9563820213588741,0.4434540586245772,0.06507363303269448,0.05496146889013997,3,4,3,3,0.8654523675310034,0.8551598589145523,0.9101063214611754,0.4289388387824126,0.14779981679819618,0.043481381343605296,5,5,5,4,0.8786816516347238,0.8747886478919331,0.9429106846919172,0.4689085400225479,0.07978614712514093,0.00044040286185487154,4,3,4,5,0.9414811161217588,0.9405660714924678,0.9837224423758753,0.48460400225479144,0.06349704058624578,0.09498359194651868,1,1,1,1
123,15,2024-09-22_2024-09-28,56768,28384,28384,0.8935315670800451,0.8918009308986753,0.9646416588862963,0.4840050732807215,0.07233770199173244,0.09489991608974299,2,2,1,2,0.8786288049605412,0.8713544195078233,0.9563820213588741,0.4434540586245772,0.07580679255918828,0.05496146889013997,3,4,3,3,0.8654523675310034,0.8551598589145523,0.9101063214611754,0.4289388387824126,0.15760404922961294,0.043481381343605296,5,5,5,4,0.8786816516347238,0.8747886478919331,0.9429106846919172,0.4689085400225479,0.09036663848177377,0.00044040286185487154,4,3,4,5,0.9414811161217588,0.9405660714924678,0.9837224423758753,0.48460400225479144,0.07313862269823375,0.09498359194651868,1,1,2,1
123,20,2024-09-22_2024-09-28,56768,28384,28384,0.8935315670800451,0.8918009308986753,0.9646416588862963,0.4840050732807215,0.0787838218714769,0.09489991608974299,2,2,1,2,0.8786288049605412,0.8713544195078233,0.9563820213588741,0.4434540586245772,0.08358846533258174,0.05496146889013997,3,4,3,3,0.8654523675310034,0.8551598589145523,0.9101063214611754,0.4289388387824126,0.16500933624577227,0.043481381343605296,5,5,5,4,0.8786816516347238,0.8747886478919331,0.9429106846919172,0.4689085400225479,0.09743253241262684,0.00044040286185487154,4,3,4,5,0.9414811161217588,0.9405660714924678,0.9837224423758753,0.48460400225479144,0.07965667277339346,0.09498359194651868,1,1,2,1
123,5,2024-09-29_2024-10-05,57284,28642,28642,0.8992388799664828,0.8982584784601283,0.9682809743015541,0.490363801410516,0.04791564834857901,0.09687439606138873,2,2,3,3,0.8874380280706654,0.8823443544266841,0.9602952159182809,0.4567069338733329,0.046634313246281686,0.12114204288814662,3,3,2,1,0.8764576496054745,0.8687621696801112,0.9266618477010901,0.4413623350324698,0.1304727323510928,0.05480667844553771,5,5,5,4,0.8784651909782837,0.8750852262532745,0.9521838133339038,0.47294183367083303,0.05939180224844634,0.0006854175319455265,4,4,4,5,0.9449060819775156,0.9440385842967587,0.9873639653523433,0.4844982892256127,0.04430207387752252,0.09709068734124339,1,1,1,2
123,10,2024-09-29_2024-10-05,57284,28642,28642,0.8992388799664828,0.8982584784601283,0.9682809743015541,0.490363801410516,0.062197123105928356,0.09687439606138873,2,2,2,3,0.8874380280706654,0.8823443544266841,0.9602952159182809,0.4567069338733329,0.06315376021227567,0.12114204288814662,3,3,3,1,0.8764576496054745,0.8687621696801112,0.9266618477010901,0.4413623350324698,0.14360554430556524,0.05480667844553771,5,5,5,4,0.8784651909782837,0.8750852262532745,0.9521838133339038,0.47294183367083303,0.07707911458697018,0.0006854175319455265,4,4,4,5,0.9449060819775156,0.9440385842967587,0.9873639653523433,0.4844982892256127,0.06069583129669716,0.09709068734124339,1,1,1,2
123,15,2024-09-29_2024-10-05,57284,28642,28642,0.8992388799664828,0.8982584784601283,0.9682809743015541,0.490363801410516,0.07028606009822405,0.09687439606138873,2,2,2,3,0.8874380280706654,0.8823443544266841,0.9602952159182809,0.4567069338733329,0.07203756720899379,0.12114204288814662,3,3,3,1,0.8764576496054745,0.8687621696801112,0.9266618477010901,0.4413623350324698,0.15163861927705236,0.05480667844553771,5,5,5,4,0.8784651909782837,0.8750852262532745,0.9521838133339038,0.47294183367083303,0.08730419197914485,0.0006854175319455265,4,4,4,5,0.9449060819775156,0.9440385842967587,0.9873639653523433,0.4844982892256127,0.06956800037241347,0.09709068734124339,1,1,1,2
123,20,2024-09-29_2024-10-05,57284,28642,28642,0.8992388799664828,0.8982584784601283,0.9682809743015541,0.490363801410516,0.07705642064101668,0.09687439606138873,2,2,2,3,0.8874380280706654,0.8823443544266841,0.9602952159182809,0.4567069338733329,0.07836219537741777,0.12114204288814662,3,3,3,1,0.8764576496054745,0.8687621696801112,0.9266618477010901,0.4413623350324698,0.15735982124153342,0.05480667844553771,5,5,5,4,0.8784651909782837,0.8750852262532745,0.9521838133339038,0.47294183367083303,0.0948694225263599,0.0006854175319455265,4,4,4,5,0.9449060819775156,0.9440385842967587,0.9873639653523433,0.4844982892256127,0.0762961734515746,0.09709068734124339,1,1,1,2
123,5,2024-10-06_2024-10-12,56500,28250,28250,0.8868318584070797,0.8850454855992234,0.9571271811418278,0.48446017699115046,0.0576,0.09427421814888695,2,2,3,2,0.8758407079646018,0.8691792700893274,0.9507677581643041,0.4490796460176991,0.05292035398230088,0.07953092243813004,3,3,1,3,0.8207079646017699,0.7983116314259547,0.88784233064453,0.38895575221238937,0.17364955752212388,0.032903712054591736,5,5,5,4,0.8574690265486725,0.8524578149905645,0.9382067193985433,0.4660353982300885,0.07169557522123894,0.0002779376326098557,4,4,4,5,0.9361238938053097,0.9348379525142186,0.9827519398543347,0.4802654867256637,0.054576991150442476,0.09442902016842487,1,1,2,1
123,10,2024-10-06_2024-10-12,56500,28250,28250,0.8868318584070797,0.8850454855992234,0.9571271811418278,0.48446017699115046,0.0741433628318584,0.09427421814888695,2,2,3,2,0.8758407079646018,0.8691792700893274,0.9507677581643041,0.4490796460176991,0.0724141592920354,0.07953092243813004,3,3,1,3,0.8207079646017699,0.7983116314259547,0.88784233064453,0.38895575221238937,0.19135221238938052,0.032903712054591736,5,5,5,4,0.8574690265486725,0.8524578149905645,0.9382067193985433,0.4660353982300885,0.0937716814159292,0.0002779376326098557,4,4,4,5,0.9361238938053097,0.9348379525142186,0.9827519398543347,0.4802654867256637,0.07350442477876107,0.09442902016842487,1,1,2,1
123,15,2024-10-06_2024-10-12,56500,28250,28250,0.8868318584070797,0.8850454855992234,0.9571271811418278,0.48446017699115046,0.08347728613569322,0.09427421814888695,2,2,2,2,0.8758407079646018,0.8691792700893274,0.9507677581643041,0.4490796460176991,0.08315280235988201,0.07953092243813004,3,3,1,3,0.8207079646017699,0.7983116314259547,0.88784233064453,0.38895575221238937,0.20183362831858406,0.032903712054591736,5,5,5,4,0.8574690265486725,0.8524578149905645,0.9382067193985433,0.4660353982300885,0.10522949852507375,0.0002779376326098557,4,4,4,5,0.9361238938053097,0.9348379525142186,0.9827519398543347,0.4802654867256637,0.08348790560471976,0.09442902016842487,1,1,3,1
123,20,2024-10-06_2024-10-12,56500,28250,28250,0.8868318584070797,0.8850454855992234,0.9571271811418278,0.48446017699115046,0.09052300884955752,0.09427421814888695,2,2,2,2,0.8758407079646018,0.8691792700893274,0.9507677581643041,0.4490796460176991,0.09053628318584071,0.07953092243813004,3,3,3,3,0.8207079646017699,0.7983116314259547,0.88784233064453,0.38895575221238937,0.20838230088495574,0.032903712054591736,5,5,5,4,0.8574690265486725,0.8524578149905645,0.9382067193985433,0.4660353982300885,0.11352566371681416,0.0002779376326098557,4,4,4,5,0.9361238938053097,0.9348379525142186,0.9827519398543347,0.4802654867256637,0.09037256637168141,0.09442902016842487,1,1,1,1
123,5,2024-10-13_2024-10-19,56084,28042,28042,0.8958169888025105,0.8953823566274552,0.9627049512031075,0.49584551743812855,0.05236431067684188,0.10075473611926267,2,2,2,3,0.8813030454318522,0.8765049624339115,0.9518526269812577,0.46114756436773413,0.052613936238499394,0.10994625658947137,3,3,3,1,0.8527209186220669,0.8426426884096624,0.9179703640357981,0.4359532130375865,0.1399472220241067,0.05021500004557921,5,5,5,4,0.8606911061978461,0.8590042047894898,0.9378867168492373,0.4880358034377006,0.06881820126952429,0.0004981798508409572,4,4,4,5,0.9382355038870266,0.9377336784584411,0.9822439992796932,0.49194066043791457,0.05217887454532487,0.1010568674561913,1,1,1,2
123,10,2024-10-13_2024-10-19,56084,28042,28042,0.8958169888025105,0.8953823566274552,0.9627049512031075,0.49584551743812855,0.06960630482847158,0.10075473611926267,2,2,2,3,0.8813030454318522,0.8765049624339115,0.9518526269812577,0.46114756436773413,0.07003066828328935,0.10994625658947137,3,3,3,1,0.8527209186220669,0.8426426884096624,0.9179703640357981,0.4359532130375865,0.15661864346337637,0.05021500004557921,5,5,5,4,0.8606911061978461,0.8590042047894898,0.9378867168492373,0.4880358034377006,0.09095998858854576,0.0004981798508409572,4,4,4,5,0.9382355038870266,0.9377336784584411,0.9822439992796932,0.49194066043791457,0.06814956137222737,0.1010568674561913,1,1,1,2
123,15,2024-10-13_2024-10-19,56084,28042,28042,0.8958169888025105,0.8953823566274552,0.9627049512031075,0.49584551743812855,0.07860114590019732,0.10075473611926267,2,2,2,3,0.8813030454318522,0.8765049624339115,0.9518526269812577,0.46114756436773413,0.0791229821933766,0.10994625658947137,3,3,3,1,0.8527209186220669,0.8426426884096624,0.9179703640357981,0.4359532130375865,0.16656562774885292,0.05021500004557921,5,5,5,4,0.8606911061978461,0.8590042047894898,0.9378867168492373,0.4880358034377006,0.1018828899507881,0.0004981798508409572,4,4,4,5,0.9382355038870266,0.9377336784584411,0.9822439992796932,0.49194066043791457,0.07766921047000927,0.1010568674561913,1,1,1,2
