seed,mix_k,test_week,n_test_samples,n_benign,n_malware,header_acc,header_f1,header_auc,header_positive_rate,header_mix_at_k,header_js_divergence,header_auc_rank,header_acc_rank,header_mix_at_k_rank,header_js_divergence_rank,section_acc,section_f1,section_auc,section_positive_rate,section_mix_at_k,section_js_divergence,section_auc_rank,section_acc_rank,section_mix_at_k_rank,section_js_divergence_rank,imports_acc,imports_f1,imports_auc,imports_positive_rate,imports_mix_at_k,imports_js_divergence,imports_auc_rank,imports_acc_rank,imports_mix_at_k_rank,imports_js_divergence_rank,strings_acc,strings_f1,strings_auc,strings_positive_rate,strings_mix_at_k,strings_js_divergence,strings_auc_rank,strings_acc_rank,strings_mix_at_k_rank,strings_js_divergence_rank,all_acc,all_f1,all_auc,all_positive_rate,all_mix_at_k,all_js_divergence,all_auc_rank,all_acc_rank,all_mix_at_k_rank,all_js_divergence_rank
77,10,2024-11-10_2024-11-16,60000,30000,30000,0.8408333333333333,0.8280580461632638,0.9424186755555556,0.4257,0.06974,0.06927757644869198,2,4,3,3,0.8337,0.8149412070180645,0.9398723044444445,0.39863333333333334,0.06956333333333334,0.09185905996205768,3,5,2,1,0.8447666666666667,0.8295450386149849,0.8993637044444444,0.4107,0.15899833333333332,0.028842777982901587,5,3,5,4,0.8462,0.8411703958691911,0.9137277555555555,0.4683333333333333,0.08885,0.0003882190039562596,4,2,4,5,0.9268333333333333,0.9248107423012366,0.9758851955555555,0.4731,0.06807333333333333,0.06976623465037327,1,1,1,2
77,15,2024-11-10_2024-11-16,60000,30000,30000,0.8408333333333333,0.8280580461632638,0.9424186755555556,0.4257,0.08044,0.06927757644869198,2,4,3,3,0.8337,0.8149412070180645,0.9398723044444445,0.39863333333333334,0.07930666666666666,0.09185905996205768,3,5,2,1,0.8447666666666667,0.8295450386149849,0.8993637044444444,0.4107,0.15886444444444445,0.028842777982901587,5,3,5,4,0.8462,0.8411703958691911,0.9137277555555555,0.4683333333333333,0.10125333333333333,0.0003882190039562596,4,2,4,5,0.9268333333333333,0.9248107423012366,0.9758851955555555,0.4731,0.07755555555555556,0.06976623465037327,1,1,1,2
77,20,2024-11-10_2024-11-16,60000,30000,30000,0.8408333333333333,0.8280580461632638,0.9424186755555556,0.4257,0.08702666666666667,0.06927757644869198,2,4,3,3,0.8337,0.8149412070180645,0.9398723044444445,0.39863333333333334,0.08678833333333333,0.09185905996205768,3,5,2,1,0.8447666666666667,0.8295450386149849,0.8993637044444444,0.4107,0.16839833333333334,0.028842777982901587,5,3,5,4,0.8462,0.8411703958691911,0.9137277555555555,0.4683333333333333,0.10985833333333334,0.0003882190039562596,4,2,4,5,0.9268333333333333,0.9248107423012366,0.9758851955555555,0.4731,0.084505,0.06976623465037327,1,1,1,2
77,5,2024-11-17_2024-11-23,60000,30000,30000,0.8675666666666667,0.8600810001760874,0.9467260244444445,0.4465,0.05670666666666667,0.0794749539994216,2,2,3,3,0.8454666666666667,0.8304564072557051,0.9300487466666667,0.41146666666666665,0.053413333333333333,0.13812037654366127,3,3,2,1,0.8433666666666667,0.826598767482195,0.8966844044444445,0.4033,0.14432666666666666,0.024527607293849216,4,4,5,4,0.8207666666666666,0.812550113299634,0.8932622755555557,0.45616666666666666,0.06849333333333334,0.0007838064428904268,5,5,4,5,0.9153333333333333,0.9121228895654581,0.9729695688888889,0.4634666666666667,0.053053333333333334,0.08024384043821059,1,1,1,2
77,10,2024-11-17_2024-11-23,60000,30000,30000,0.8675666666666667,0.8600810001760874,0.9467260244444445,0.4465,0.07401333333333333,0.0794749539994216,2,2,3,3,0.8454666666666667,0.8304564072557051,0.9300487466666667,0.41146666666666665,0.07075666666666666,0.13812037654366127,3,3,2,1,0.8433666666666667,0.826598767482195,0.8966844044444445,0.4033,0.146295,0.024527607293849216,4,4,5,4,0.8207666666666666,0.812550113299634,0.8932622755555557,0.45616666666666666,0.09195333333333333,0.0007838064428904268,5,5,4,5,0.9153333333333333,0.9121228895654581,0.9729695688888889,0.4634666666666667,0.07,0.08024384043821059,1,1,1,2
77,15,2024-11-17_2024-11-23,60000,30000,30000,0.8675666666666667,0.8600810001760874,0.9467260244444445,0.4465,0.08303111111111111,0.0794749539994216,2,2,3,3,0.8454666666666667,0.8304564072557051,0.9300487466666667,0.41146666666666665,0.0804311111111111,0.13812037654366127,3,3,2,1,0.8433666666666667,0.826598767482195,0.8966844044444445,0.4033,0.16888666666666666,0.024527607293849216,4,4,5,4,0.8207666666666666,0.812550113299634,0.8932622755555557,0.45616666666666666,0.10437777777777778,0.0007838064428904268,5,5,4,5,0.9153333333333333,0.9121228895654581,0.9729695688888889,0.4634666666666667,0.07947555555555555,0.08024384043821059,1,1,1,2
77,20,2024-11-17_2024-11-23,60000,30000,30000,0.8675666666666667,0.8600810001760874,0.9467260244444445,0.4465,0.09001,0.0794749539994216,2,2,3,3,0.8454666666666667,0.8304564072557051,0.9300487466666667,0.41146666666666665,0.08815333333333333,0.13812037654366127,3,3,2,1,0.8433666666666667,0.826598767482195,0.8966844044444445,0.4033,0.1685775,0.024527607293849216,4,4,5,4,0.8207666666666666,0.812550113299634,0.8932622755555557,0.45616666666666666,0.11289166666666667,0.0007838064428904268,5,5,4,5,0.9153333333333333,0.9121228895654581,0.9729695688888889,0.4634666666666667,0.08685666666666667,0.08024384043821059,1,1,1,2
77,5,2024-11-24_2024-11-30,60000,30000,30000,0.8679333333333333,0.8636238468952223,0.9460718600000001,0.4684,0.05361333333333333,0.07102370949355435,2,2,2,3,0.8457333333333333,0.8337165852256395,0.9301116666666668,0.42773333333333335,0.05382,0.1102879133690079,3,3,3,1,0.8388666666666666,0.8244607451521534,0.9068748977777777,0.4179333333333333,0.15883333333333333,0.03427977866670825,4,4,5,4,0.8229333333333333,0.8139795489564364,0.8983374533333333,0.4518666666666667,0.06776,0.00024814339402747177,5,5,4,5,0.9219333333333334,0.9202261734450575,0.9754868044444444,0.4786,0.0518,0.07152365123951857,1,1,1,2
77,10,2024-11-24_2024-11-30,60000,30000,30000,0.8679333333333333,0.8636238468952223,0.9460718600000001,0.4684,0.06987,0.07102370949355435,2,2,2,3,0.8457333333333333,0.8337165852256395,0.9301116666666668,0.42773333333333335,0.07233333333333333,0.1102879133690079,3,3,3,1,0.8388666666666666,0.8244607451521534,0.9068748977777777,0.4179333333333333,0.15286,0.03427977866670825,4,4,5,4,0.8229333333333333,0.8139795489564364,0.8983374533333333,0.4518666666666667,0.09137,0.00024814339402747177,5,5,4,5,0.9219333333333334,0.9202261734450575,0.9754868044444444,0.4786,0.06897666666666667,0.07152365123951857,1,1,1,2
77,15,2024-11-24_2024-11-30,60000,30000,30000,0.8679333333333333,0.8636238468952223,0.9460718600000001,0.4684,0.07965111111111112,0.07102370949355435,2,2,2,3,0.8457333333333333,0.8337165852256395,0.9301116666666668,0.42773333333333335,0.08334444444444444,0.1102879133690079,3,3,3,1,0.8388666666666666,0.8244607451521534,0.9068748977777777,0.4179333333333333,0.16236555555555557,0.03427977866670825,4,4,5,4,0.8229333333333333,0.8139795489564364,0.8983374533333333,0.4518666666666667,0.10438666666666667,0.00024814339402747177,5,5,4,5,0.9219333333333334,0.9202261734450575,0.9754868044444444,0.4786,0.07905777777777778,0.07152365123951857,1,1,1,2
77,20,2024-11-24_2024-11-30,60000,30000,30000,0.8679333333333333,0.8636238468952223,0.9460718600000001,0.4684,0.08692833333333333,0.07102370949355435,2,2,2,3,0.8457333333333333,0.8337165852256395,0.9301116666666668,0.42773333333333335,0.09098666666666666,0.1102879133690079,3,3,3,1,0.8388666666666666,0.8244607451521534,0.9068748977777777,0.4179333333333333,0.17444166666666666,0.03427977866670825,4,4,5,4,0.8229333333333333,0.8139795489564364,0.8983374533333333,0.4518666666666667,0.11348166666666666,0.00024814339402747177,5,5,4,5,0.9219333333333334,0.9202261734450575,0.9754868044444444,0.4786,0.08652,0.07152365123951857,1,1,1,2
77,5,2024-12-01_2024-12-07,60000,30000,30000,0.8507,0.8498038295161128,0.9274837733333333,0.4940333333333333,0.05606666666666667,0.07660461679193803,2,2,3,3,0.8412666666666667,0.8325597749648382,0.9262618666666667,0.448,0.053353333333333336,0.10442573654965709,3,4,2,1,0.8475333333333334,0.8381572429410515,0.9181772,0.44206666666666666,0.10438666666666667,0.036265015302897344,4,3,5,4,0.8228333333333333,0.820396715439462,0.8990753688888888,0.48643333333333333,0.0678,0.00041868263211768326,5,5,4,5,0.9203,0.9188859110492926,0.9749131555555555,0.48256666666666664,0.050173333333333334,0.07706386621210251,1,1,1,2
77,10,2024-12-01_2024-12-07,60000,30000,30000,0.8507,0.8498038295161128,0.9274837733333333,0.4940333333333333,0.07369,0.07660461679193803,2,2,3,3,0.8412666666666667,0.8325597749648382,0.9262618666666667,0.448,0.07078,0.10442573654965709,3,4,2,1,0.8475333333333334,0.8381572429410515,0.9181772,0.44206666666666666,0.12185666666666667,0.036265015302897344,4,3,5,4,0.8228333333333333,0.820396715439462,0.8990753688888888,0.48643333333333333,0.09037666666666666,0.00041868263211768326,5,5,4,5,0.9203,0.9188859110492926,0.9749131555555555,0.48256666666666664,0.06826333333333333,0.07706386621210251,1,1,1,2
77,15,2024-12-01_2024-12-07,60000,30000,30000,0.8507,0.8498038295161128,0.9274837733333333,0.4940333333333333,0.08398,0.07660461679193803,2,2,3,3,0.8412666666666667,0.8325597749648382,0.9262618666666667,0.448,0.08171777777777778,0.10442573654965709,3,4,2,1,0.8475333333333334,0.8381572429410515,0.9181772,0.44206666666666666,0.1342,0.036265015302897344,4,3,5,4,0.8228333333333333,0.820396715439462,0.8990753688888888,0.48643333333333333,0.10392,0.00041868263211768326,5,5,4,5,0.9203,0.9188859110492926,0.9749131555555555,0.48256666666666664,0.07903111111111111,0.07706386621210251,1,1,1,2
77,20,2024-12-01_2024-12-07,60000,30000,30000,0.8507,0.8498038295161128,0.9274837733333333,0.4940333333333333,0.09179166666666666,0.07660461679193803,2,2,3,3,0.8412666666666667,0.8325597749648382,0.9262618666666667,0.448,0.08993833333333333,0.10442573654965709,3,4,2,1,0.8475333333333334,0.8381572429410515,0.9181772,0.44206666666666666,0.1430475,0.036265015302897344,4,3,5,4,0.8228333333333333,0.820396715439462,0.8990753688888888,0.48643333333333333,0.11322833333333333,0.00041868263211768326,5,5,4,5,0.9203,0.9188859110492926,0.9749131555555555,0.48256666666666664,0.08760666666666667,0.07706386621210251,1,1,1,2
77,5,2024-12-08_2024-12-14,60000,30000,30000,0.8590333333333333,0.8552852205454607,0.9420381177777778,0.4741,0.05673333333333333,0.07189266294248338,2,2,2,3,0.8500666666666666,0.8390236919332904,0.9367254933333334,0.4314,0.056773333333333335,0.13484731102653003,3,3,3,1,0.8460666666666666,0.8349535382416011,0.9167174311111111,0.43266666666666664,0.12535666666666667,0.03736688959372516,5,4,5,4,0.8455666666666667,0.8383968746729917,0.9227245555555557,0.45563333333333333,0.06709333333333334,0.0003634268438563933,4,5,4,5,0.9150666666666667,0.9132566215020086,0.973098071111111,0.47913333333333336,0.053533333333333336,0.07248228639062966,1,1,1,2
77,10,2024-12-08_2024-12-14,60000,30000,30000,0.8590333333333333,0.8552852205454607,0.9420381177777778,0.4741,0.07543666666666667,0.07189266294248338,2,2,3,3,0.8500666666666666,0.8390236919332904,0.9367254933333334,0.4314,0.07484666666666667,0.13484731102653003,3,3,2,1,0.8460666666666666,0.8349535382416011,0.9167174311111111,0.43266666666666664,0.132355,0.03736688959372516,5,4,5,4,0.8455666666666667,0.8383968746729917,0.9227245555555557,0.45563333333333333,0.08852666666666667,0.0003634268438563933,4,5,4,5,0.9150666666666667,0.9132566215020086,0.973098071111111,0.47913333333333336,0.07085,0.07248228639062966,1,1,1,2
77,15,2024-12-08_2024-12-14,60000,30000,30000,0.8590333333333333,0.8552852205454607,0.9420381177777778,0.4741,0.08551555555555555,0.07189266294248338,2,2,3,3,0.8500666666666666,0.8390236919332904,0.9367254933333334,0.4314,0.08480444444444445,0.13484731102653003,3,3,2,1,0.8460666666666666,0.8349535382416011,0.9167174311111111,0.43266666666666664,0.14588555555555555,0.03736688959372516,5,4,5,4,0.8455666666666667,0.8383968746729917,0.9227245555555557,0.45563333333333333,0.09927555555555556,0.0003634268438563933,4,5,4,5,0.9150666666666667,0.9132566215020086,0.973098071111111,0.47913333333333336,0.08083111111111112,0.07248228639062966,1,1,1,2
77,20,2024-12-08_2024-12-14,60000,30000,30000,0.8590333333333333,0.8552852205454607,0.9420381177777778,0.4741,0.092405,0.07189266294248338,2,2,2,3,0.8500666666666666,0.8390236919332904,0.9367254933333334,0.4314,0.09249666666666667,0.13484731102653003,3,3,3,1,0.8460666666666666,0.8349535382416011,0.9167174311111111,0.43266666666666664,0.158335,0.03736688959372516,5,4,5,4,0.8455666666666667,0.8383968746729917,0.9227245555555557,0.45563333333333333,0.10646333333333333,0.0003634268438563933,4,5,4,5,0.9150666666666667,0.9132566215020086,0.973098071111111,0.47913333333333336,0.08833166666666667,0.07248228639062966,1,1,1,2
123,5,2024-09-22_2024-09-28,60000,30000,30000,0.8940666666666667,0.8921615201900237,0.9648671355555555,0.48233333333333334,0.04765333333333333,0.09497381391460943,2,2,2,2,0.8781,0.8705349240627324,0.9574805555555554,0.44156666666666666,0.04888,0.06678267814476099,3,4,3,3,0.8655333333333334,0.8551005747126437,0.9085800911111112,0.428,0.14614333333333332,0.04256997704741877,5,5,5,4,0.8783666666666666,0.8745487674906316,0.9447738577777777,0.4695666666666667,0.059,0.0004402148468378983,4,3,4,5,0.9432,0.9424984814739826,0.9845156044444444,0.4878,0.04646666666666667,0.09510526239933262,1,1,1,1
123,10,2024-09-22_2024-09-28,60000,30000,30000,0.8940666666666667,0.8921615201900237,0.9648671355555555,0.48233333333333334,0.062246666666666665,0.09497381391460943,2,2,2,2,0.8781,0.8705349240627324,0.9574805555555554,0.44156666666666666,0.06440333333333334,0.06678267814476099,3,4,3,3,0.8655333333333334,0.8551005747126437,0.9085800911111112,0.428,0.15924,0.04256997704741877,5,5,5,4,0.8783666666666666,0.8745487674906316,0.9447738577777777,0.4695666666666667,0.07800666666666667,0.0004402148468378983,4,3,4,5,0.9432,0.9424984814739826,0.9845156044444444,0.4878,0.06217,0.09510526239933262,1,1,1,1
123,15,2024-09-22_2024-09-28,60000,30000,30000,0.8940666666666667,0.8921615201900237,0.9648671355555555,0.48233333333333334,0.07057777777777778,0.09497381391460943,2,2,1,2,0.8781,0.8705349240627324,0.9574805555555554,0.44156666666666666,0.07501333333333333,0.06678267814476099,3,4,3,3,0.8655333333333334,0.8551005747126437,0.9085800911111112,0.428,0.15448,0.04256997704741877,5,5,5,4,0.8783666666666666,0.8745487674906316,0.9447738577777777,0.4695666666666667,0.08834666666666667,0.0004402148468378983,4,3,4,5,0.9432,0.9424984814739826,0.9845156044444444,0.4878,0.07145333333333333,0.09510526239933262,1,1,2,1
123,20,2024-09-22_2024-09-28,60000,30000,30000,0.8940666666666667,0.8921615201900237,0.9648671355555555,0.48233333333333334,0.07718,0.09497381391460943,2,2,1,2,0.8781,0.8705349240627324,0.9574805555555554,0.44156666666666666,0.08220333333333334,0.06678267814476099,3,4,3,3,0.8655333333333334,0.8551005747126437,0.9085800911111112,0.428,0.17376916666666667,0.04256997704741877,5,5,5,4,0.8783666666666666,0.8745487674906316,0.9447738577777777,0.4695666666666667,0.09554666666666667,0.0004402148468378983,4,3,4,5,0.9432,0.9424984814739826,0.9845156044444444,0.4878,0.077975,0.09510526239933262,1,1,2,1
123,5,2024-09-29_2024-10-05,60000,30000,30000,0.8998,0.898644547845438,0.9679343555555555,0.4886,0.04668,0.09696048693613618,2,2,3,3,0.8861666666666667,0.8806486562052214,0.9606151155555553,0.45376666666666665,0.04599333333333333,0.130370828612497,3,3,2,1,0.8717333333333334,0.8635751258597462,0.9215768377777777,0.4402,0.10294666666666667,0.05323464979750463,5,5,5,4,0.8806,0.8777641277641277,0.9531913622222222,0.4768,0.05776,0.0008148878875293827,4,4,4,5,0.9461333333333334,0.9453721857886552,0.9869039244444445,0.48606666666666665,0.04368,0.09720863417128428,1,1,1,2
123,10,2024-09-29_2024-10-05,60000,30000,30000,0.8998,0.898644547845438,0.9679343555555555,0.4886,0.06103666666666667,0.09696048693613618,2,2,2,3,0.8861666666666667,0.8806486562052214,0.9606151155555553,0.45376666666666665,0.06261666666666667,0.130370828612497,3,3,3,1,0.8717333333333334,0.8635751258597462,0.9215768377777777,0.4402,0.11536333333333333,0.05323464979750463,5,5,5,4,0.8806,0.8777641277641277,0.9531913622222222,0.4768,0.07579333333333334,0.0008148878875293827,4,4,4,5,0.9461333333333334,0.9453721857886552,0.9869039244444445,0.48606666666666665,0.05963,0.09720863417128428,1,1,1,2
123,15,2024-09-29_2024-10-05,60000,30000,30000,0.8998,0.898644547845438,0.9679343555555555,0.4886,0.06909333333333334,0.09696048693613618,2,2,2,3,0.8861666666666667,0.8806486562052214,0.9606151155555553,0.45376666666666665,0.07165777777777778,0.130370828612497,3,3,3,1,0.8717333333333334,0.8635751258597462,0.9215768377777777,0.4402,0.14751444444444445,0.05323464979750463,5,5,5,4,0.8806,0.8777641277641277,0.9531913622222222,0.4768,0.08572666666666667,0.0008148878875293827,4,4,4,5,0.9461333333333334,0.9453721857886552,0.9869039244444445,0.48606666666666665,0.06820888888888889,0.09720863417128428,1,1,1,2
123,20,2024-09-29_2024-10-05,60000,30000,30000,0.8998,0.898644547845438,0.9679343555555555,0.4886,0.07588833333333334,0.09696048693613618,2,2,2,3,0.8861666666666667,0.8806486562052214,0.9606151155555553,0.45376666666666665,0.07788833333333334,0.130370828612497,3,3,3,1,0.8717333333333334,0.8635751258597462,0.9215768377777777,0.4402,0.17472833333333335,0.05323464979750463,5,5,5,4,0.8806,0.8777641277641277,0.9531913622222222,0.4768,0.09312833333333333,0.0008148878875293827,4,4,4,5,0.9461333333333334,0.9453721857886552,0.9869039244444445,0.48606666666666665,0.07485166666666666,0.09720863417128428,1,1,1,2
123,5,2024-10-06_2024-10-12,60000,30000,30000,0.8865333333333333,0.8846336338371856,0.9561359333333334,0.4835333333333333,0.05605333333333333,0.09381889539913604,2,2,3,3,0.8758,0.8688859173763108,0.9509936577777778,0.44726666666666665,0.05146666666666667,0.09556234726000158,3,3,1,1,0.8239666666666666,0.8021282176177451,0.8861024044444444,0.38963333333333333,0.19353666666666666,0.03237355847383094,5,5,5,4,0.8606,0.8559222765796183,0.9399102333333333,0.46753333333333336,0.06861333333333333,0.0003598288992432856,4,4,4,5,0.9371666666666667,0.9359823399558499,0.9818607333333333,0.4815,0.0528,0.09401096252826127,1,1,2,2
123,10,2024-10-06_2024-10-12,60000,30000,30000,0.8865333333333333,0.8846336338371856,0.9561359333333334,0.4835333333333333,0.07230333333333333,0.09381889539913604,2,2,3,3,0.8758,0.8688859173763108,0.9509936577777778,0.44726666666666665,0.07025666666666666,0.09556234726000158,3,3,1,1,0.8239666666666666,0.8021282176177451,0.8861024044444444,0.38963333333333333,0.22196833333333332,0.03237355847383094,5,5,5,4,0.8606,0.8559222765796183,0.9399102333333333,0.46753333333333336,0.09102,0.0003598288992432856,4,4,4,5,0.9371666666666667,0.9359823399558499,0.9818607333333333,0.4815,0.07195333333333333,0.09401096252826127,1,1,2,2
123,15,2024-10-06_2024-10-12,60000,30000,30000,0.8865333333333333,0.8846336338371856,0.9561359333333334,0.4835333333333333,0.08109777777777778,0.09381889539913604,2,2,1,3,0.8758,0.8688859173763108,0.9509936577777778,0.44726666666666665,0.08117777777777778,0.09556234726000158,3,3,2,1,0.8239666666666666,0.8021282176177451,0.8861024044444444,0.38963333333333333,0.22678444444444446,0.03237355847383094,5,5,5,4,0.8606,0.8559222765796183,0.9399102333333333,0.46753333333333336,0.10238,0.0003598288992432856,4,4,4,5,0.9371666666666667,0.9359823399558499,0.9818607333333333,0.4815,0.08182666666666667,0.09401096252826127,1,1,3,2
123,20,2024-10-06_2024-10-12,60000,30000,30000,0.8865333333333333,0.8846336338371856,0.9561359333333334,0.4835333333333333,0.08820666666666667,0.09381889539913604,2,2,1,3,0.8758,0.8688859173763108,0.9509936577777778,0.44726666666666665,0.088865,0.09556234726000158,3,3,3,1,0.8239666666666666,0.8021282176177451,0.8861024044444444,0.38963333333333333,0.22482166666666667,0.03237355847383094,5,5,5,4,0.8606,0.8559222765796183,0.9399102333333333,0.46753333333333336,0.11062166666666666,0.0003598288992432856,4,4,4,5,0.9371666666666667,0.9359823399558499,0.9818607333333333,0.4815,0.08843666666666666,0.09401096252826127,1,1,2,2
123,5,2024-10-13_2024-10-19,60000,30000,30000,0.8965,0.8959555004523674,0.962217571111111,0.4947666666666667,0.05046,0.10090729814674582,2,2,2,3,0.8811333333333333,0.8762063459001597,0.9535707333333334,0.4602,0.05145333333333333,0.11920403883919532,3,3,3,1,0.8512,0.8413871517907903,0.9147739444444444,0.4381333333333333,0.13687,0.04912734225154622,5,5,5,4,0.8652666666666666,0.863832367605444,0.9401175355555556,0.48946666666666666,0.06574666666666666,0.0006646216410379135,4,4,4,5,0.9377,0.9372418656190188,0.982618831111111,0.4927,0.0498,0.10123558066839294,1,1,1,2
123,10,2024-10-13_2024-10-19,60000,30000,30000,0.8965,0.8959555004523674,0.962217571111111,0.4947666666666667,0.06767666666666666,0.10090729814674582,2,2,2,3,0.8811333333333333,0.8762063459001597,0.9535707333333334,0.4602,0.06794333333333333,0.11920403883919532,3,3,3,1,0.8512,0.8413871517907903,0.9147739444444444,0.4381333333333333,0.16463166666666668,0.04912734225154622,5,5,5,4,0.8652666666666666,0.863832367605444,0.9401175355555556,0.48946666666666666,0.08719,0.0006646216410379135,4,4,4,5,0.9377,0.9372418656190188,0.982618831111111,0.4927,0.0657,0.10123558066839294,1,1,1,2
123,15,2024-10-13_2024-10-19,60000,30000,30000,0.8965,0.8959555004523674,0.962217571111111,0.4947666666666667,0.07665777777777778,0.10090729814674582,2,2,2,3,0.8811333333333333,0.8762063459001597,0.9535707333333334,0.4602,0.07687555555555556,0.11920403883919532,3,3,3,1,0.8512,0.8413871517907903,0.9147739444444444,0.4381333333333333,0.1850088888888889,0.04912734225154622,5,5,5,4,0.8652666666666666,0.863832367605444,0.9401175355555556,0.48946666666666666,0.09851555555555555,0.0006646216410379135,4,4,4,5,0.9377,0.9372418656190188,0.982618831111111,0.4927,0.07517777777777777,0.10123558066839294,1,1,1,2
123,20,2024-10-13_2024-10-19,60000,30000,30000,0.8965,0.8959555004523674,0.962217571111111,0.4947666666666667,0.08378333333333333,0.10090729814674582,2,2,2,3,0.8811333333333333,0.8762063459001597,0.9535707333333334,0.4602,0.084415,0.11920403883919532,3,3,3,1,0.8512,0.8413871517907903,0.9147739444444444,0.4381333333333333,0.18576416666666667,0.04912734225154622,5,5,5,4,0.8652666666666666,0.863832367605444,0.9401175355555556,0.48946666666666666,0.10677833333333334,0.0006646216410379135,4,4,4,5,0.9377,0.9372418656190188,0.982618831111111,0.4927,0.08299666666666666,0.10123558066839294,1,1,1,2
123,5,2024-10-20_2024-10-26,60000,30000,30000,0.8889666666666667,0.8880524281633339,0.9578089066666665,0.49183333333333334,0.05018,0.0912603086232996,2,2,3,3,0.8753,0.8704415584415585,0.949731228888889,0.4625,0.04734,0.21136740430467066,3,3,2,1,0.8348,0.8202263493905978,0.9022504355555556,0.4189333333333333,0.12788666666666668,0.041125523174465065,5,5,5,4,0.8636666666666667,0.8619921716830882,0.9367317999999999,0.48786666666666667,0.06233333333333333,0.00034724429218821234,4,4,4,5,0.9398,0.9392859544140388,0.9835181199999999,0.4915333333333333,0.044346666666666666,0.09170679568345909,1,1,1,2
123,10,2024-10-20_2024-10-26,60000,30000,30000,0.8889666666666667,0.8880524281633339,0.9578089066666665,0.49183333333333334,0.06482,0.0912603086232996,2,2,3,3,0.8753,0.8704415584415585,0.949731228888889,0.4625,0.06399333333333333,0.21136740430467066,3,3,2,1,0.8348,0.8202263493905978,0.9022504355555556,0.4189333333333333,0.15344833333333333,0.041125523174465065,5,5,5,4,0.8636666666666667,0.8619921716830882,0.9367317999999999,0.48786666666666667,0.08213,0.00034724429218821234,4,4,4,5,0.9398,0.9392859544140388,0.9835181199999999,0.4915333333333333,0.060096666666666666,0.09170679568345909,1,1,1,2
123,15,2024-10-20_2024-10-26,60000,30000,30000,0.8889666666666667,0.8880524281633339,0.9578089066666665,0.49183333333333334,0.07246,0.0912603086232996,2,2,2,3,0.8753,0.8704415584415585,0.949731228888889,0.4625,0.07398666666666667,0.21136740430467066,3,3,3,1,0.8348,0.8202263493905978,0.9022504355555556,0.4189333333333333,0.15981,0.041125523174465065,5,5,5,4,0.8636666666666667,0.8619921716830882,0.9367317999999999,0.48786666666666667,0.09322666666666667,0.00034724429218821234,4,4,4,5,0.9398,0.9392859544140388,0.9835181199999999,0.4915333333333333,0.06998222222222222,0.09170679568345909,1,1,1,2
123,20,2024-10-20_2024-10-26,60000,30000,30000,0.8889666666666667,0.8880524281633339,0.9578089066666665,0.49183333333333334,0.07941666666666666,0.0912603086232996,2,2,2,3,0.8753,0.8704415584415585,0.949731228888889,0.4625,0.08168,0.21136740430467066,3,3,3,1,0.8348,0.8202263493905978,0.9022504355555556,0.4189333333333333,0.16435416666666666,0.041125523174465065,5,5,5,4,0.8636666666666667,0.8619921716830882,0.9367317999999999,0.48786666666666667,0.10069833333333333,0.00034724429218821234,4,4,4,5,0.9398,0.9392859544140388,0.9835181199999999,0.4915333333333333,0.07725666666666667,0.09170679568345909,1,1,1,2
123,5,2024-10-27_2024-11-02,60000,30000,30000,0.8631,0.8575886819931343,0.9420315555555556,0.4613,0.05826,0.07077714969440374,2,2,3,3,0.8488,0.8374776065926192,0.9300170488888889,0.43033333333333335,0.05718666666666666,0.12018896667614232,3,3,2,1,0.8149666666666666,0.79252476172678,0.89254628,0.3918333333333333,0.15551333333333334,0.03223775796061348,5,5,5,4,0.8379,0.8346312102560615,0.9117801155555556,0.48023333333333335,0.06930666666666667,0.00043990121992487684,4,4,4,5,0.9258666666666666,0.9245590230664857,0.975851142222222,0.4826666666666667,0.05296,0.07176484118581077,1,1,1,2
123,10,2024-10-27_2024-11-02,60000,30000,30000,0.8631,0.8575886819931343,0.9420315555555556,0.4613,0.07650666666666667,0.07077714969440374,2,2,3,3,0.8488,0.8374776065926192,0.9300170488888889,0.43033333333333335,0.07613333333333333,0.12018896667614232,3,3,2,1,0.8149666666666666,0.79252476172678,0.89254628,0.3918333333333333,0.18121666666666666,0.03223775796061348,5,5,5,4,0.8379,0.8346312102560615,0.9117801155555556,0.48023333333333335,0.09344333333333334,0.00043990121992487684,4,4,4,5,0.9258666666666666,0.9245590230664857,0.975851142222222,0.4826666666666667,0.07157666666666666,0.07176484118581077,1,1,1,2
123,15,2024-10-27_2024-11-02,60000,30000,30000,0.8631,0.8575886819931343,0.9420315555555556,0.4613,0.08686888888888888,0.07077714969440374,2,2,2,3,0.8488,0.8374776065926192,0.9300170488888889,0.43033333333333335,0.08739111111111111,0.12018896667614232,3,3,3,1,0.8149666666666666,0.79252476172678,0.89254628,0.3918333333333333,0.19580333333333333,0.03223775796061348,5,5,5,4,0.8379,0.8346312102560615,0.9117801155555556,0.48023333333333335,0.10628444444444445,0.00043990121992487684,4,4,4,5,0.9258666666666666,0.9245590230664857,0.975851142222222,0.4826666666666667,0.08255111111111112,0.07176484118581077,1,1,1,2
