seed,feature_group,test_week,perturbation_type,strength,trial_id,n_masked_features,flip_rate,benign_to_malware_rate,malware_to_benign_rate,mean_abs_probability_shift,mean_signed_probability_shift,mean_margin_shift
123,header,2024-12-08_2024-12-14,random,0.1,12,8,0.03055,0.000175,0.02135,0.03445241745826114,-0.032332655478087335,-0.01519204105280713
123,header,2024-12-08_2024-12-14,random,0.1,13,8,0.2181,0.168425,5e-05,0.19905563543758903,0.19817781832619824,-0.023686771119478554
123,header,2024-12-08_2024-12-14,random,0.1,14,8,0.126375,0.0868,0.00055,0.11809209279742824,0.11023275378371546,-0.018407763415761072
123,header,2024-12-08_2024-12-14,random,0.1,15,8,0.060475,0.0252,0.0139,0.0611757552477375,0.014468351353506364,-0.01727398732369887
123,header,2024-12-08_2024-12-14,random,0.1,16,8,0.24855,0.197175,0.000325,0.2334444560816145,0.2317636173887171,-0.015451816334203266
123,header,2024-12-08_2024-12-14,random,0.1,17,8,0.284225,0.232625,0.0,0.25355790069073547,0.2523225489690937,-0.013368162162188753
123,header,2024-12-08_2024-12-14,random,0.1,18,8,0.122575,0.07745,0.0003,0.11607335314169102,0.10457264400410893,-0.012972457052516706
123,header,2024-12-08_2024-12-14,random,0.1,19,8,0.12375,0.002725,0.10095,0.10837330087843906,-0.09457509426134426,-0.022337642294964384
123,header,2024-12-08_2024-12-14,random,0.1,20,8,0.1012,0.055575,0.00945,0.10521345260675163,0.05729775375604686,-0.05654642029620054
123,imports,2024-09-22_2024-09-28,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,imports,2024-09-22_2024-09-28,important,0.01,0,13,0.066225,0.004275,0.04845,0.06620686650043907,-0.04177493443279997,-0.039055781504185066
123,imports,2024-09-22_2024-09-28,important,0.05,0,65,0.127375,0.041575,0.06045,0.11613721712168897,-0.017449695545335306,-0.0864254960896372
123,imports,2024-09-22_2024-09-28,important,0.1,0,129,0.1854,0.075825,0.06715,0.16350682084102353,-0.013429509824105252,-0.11690109789075248
123,imports,2024-09-22_2024-09-28,random,0.01,1,13,0.01475,5e-05,0.010025,0.019092718802255264,-0.01843866787762754,0.002068732414429162
123,imports,2024-09-22_2024-09-28,random,0.01,2,13,0.002275,0.00025,0.001075,0.002081400475081007,-0.0006434402457202901,-0.00024249654725076999
123,imports,2024-09-22_2024-09-28,random,0.01,3,13,0.0005,0.0001,0.00015,0.0011001817642411556,-0.0005943787962964125,-0.00017943315786901967
123,imports,2024-09-22_2024-09-28,random,0.01,4,13,0.00115,0.000475,0.000125,0.001338355336448316,0.00017407553732693993,-0.0003985187310770305
123,imports,2024-09-22_2024-09-28,random,0.01,5,13,0.000825,0.0001,0.000275,0.00106725573641323,-0.0006067931723547305,-0.00018163890852842645
123,imports,2024-09-22_2024-09-28,random,0.01,6,13,0.00305,0.000225,0.001975,0.00509104847051698,-0.0031591311720360303,-0.002998909913318102
123,imports,2024-09-22_2024-09-28,random,0.01,7,13,0.002775,0.00085,0.000625,0.002923491302995604,0.0009950874915786738,-0.0008369874847605031
123,imports,2024-09-22_2024-09-28,random,0.01,8,13,0.00265,0.000775,0.0004,0.0029950596646212495,0.0023233057716301633,-0.0011106730980623646
123,imports,2024-09-22_2024-09-28,random,0.01,9,13,0.007875,0.001475,0.00345,0.01052190525762937,-0.0015834780197903659,-0.005379964656361366
123,imports,2024-09-22_2024-09-28,random,0.01,10,13,0.003,0.001125,0.0004,0.0031267687208068667,0.0017830581097609745,-0.00032733474376163895
123,imports,2024-09-22_2024-09-28,random,0.01,11,13,0.0595,0.029525,0.001325,0.0409907055999604,0.0338618576889239,-0.006399270626841276
123,imports,2024-09-22_2024-09-28,random,0.01,12,13,0.000725,0.0,0.0005,0.0008490984290037646,-0.0006312783038142164,-0.0003970781500140019
123,imports,2024-09-22_2024-09-28,random,0.01,13,13,0.000575,0.0001,0.000275,0.0007744994859798911,0.00022307085138979947,-0.0002443786148051211
123,imports,2024-09-22_2024-09-28,random,0.01,14,13,0.000825,0.0003,0.000125,0.0010518157082850049,0.0002874483592965577,-0.0005593394127329965
123,imports,2024-09-22_2024-09-28,random,0.01,15,13,0.0036,0.00125,0.001325,0.004419237459551982,0.0003107683472724094,-0.0021602800961941907
123,imports,2024-09-22_2024-09-28,random,0.01,16,13,0.00145,0.000775,0.000175,0.0018788616054303162,0.0008775916444610054,-0.0009805690851761408
123,imports,2024-09-22_2024-09-28,random,0.01,17,13,0.00095,5e-05,0.0006,0.0013209537383013477,-0.0006424386406324337,-0.00041158434797060225
123,imports,2024-09-22_2024-09-28,random,0.01,18,13,0.006125,0.000825,0.00275,0.0050308755141088915,-0.0026421233927382166,-0.0011958189282652374
123,imports,2024-09-22_2024-09-28,random,0.01,19,13,0.006325,0.00225,0.000275,0.0031596079246175002,0.001673758357367943,-0.0016331326162088548
123,imports,2024-09-22_2024-09-28,random,0.01,20,13,0.006675,0.0023,0.00035,0.004192128019513938,0.001507805118239753,-0.001954229599408957
123,imports,2024-09-22_2024-09-28,random,0.05,1,65,0.0227,0.000275,0.0155,0.028843696609053875,-0.02670299034916889,-0.0009170632255954498
123,imports,2024-09-22_2024-09-28,random,0.05,2,65,0.0086,0.0012,0.004075,0.010150100111924094,-0.004912779149317889,-0.003872402390276831
123,imports,2024-09-22_2024-09-28,random,0.05,3,65,0.014875,0.004725,0.003625,0.01325174329623921,0.0014421032851219715,-0.006124695469704492
123,imports,2024-09-22_2024-09-28,random,0.05,4,65,0.01545,0.000625,0.0094,0.022620992303430343,-0.015694854286817356,-0.0033465612556061357
123,imports,2024-09-22_2024-09-28,random,0.05,5,65,0.011675,0.002175,0.0032,0.009327890995784337,0.00018846600559240824,-0.004015825404290565
123,imports,2024-09-22_2024-09-28,random,0.05,6,65,0.007125,0.002125,0.00135,0.008783828585148618,0.002503765736154815,-0.0022215966366378632
123,imports,2024-09-22_2024-09-28,random,0.05,7,65,0.0043,0.0015,0.000475,0.006461600519251016,0.003330677813194135,-0.0027737909353655545
123,imports,2024-09-22_2024-09-28,random,0.05,8,65,0.009125,0.0012,0.00545,0.010507516660952797,-0.005470201321899863,-0.0021956977181954935
123,imports,2024-09-22_2024-09-28,random,0.05,9,65,0.0147,0.0046,0.004225,0.015738343673452265,0.0018492143787159768,-0.0062422910029850485
123,imports,2024-09-22_2024-09-28,random,0.05,10,65,0.014375,0.00265,0.005875,0.018659896353091485,-0.0039134087721549365,-0.009456678596839314
123,imports,2024-09-22_2024-09-28,random,0.05,11,65,0.0744,0.039525,0.0016,0.05204501694243808,0.04258205999676467,-0.011714686501222713
123,imports,2024-09-22_2024-09-28,random,0.05,12,65,0.005075,0.0021,0.00125,0.006992277287885946,0.0032985603997401553,-0.002990506659106346
123,imports,2024-09-22_2024-09-28,random,0.05,13,65,0.026375,0.001425,0.019025,0.027165405836412693,-0.018206563563999988,-0.014311819342991569
123,imports,2024-09-22_2024-09-28,random,0.05,14,65,0.01,0.001,0.0051,0.01255064033553338,-0.0018957721868852492,-0.006165064190807972
123,imports,2024-09-22_2024-09-28,random,0.05,15,65,0.0061,0.002175,0.000825,0.007491175346867142,0.0037799012494228613,-0.002981123310322921
123,imports,2024-09-22_2024-09-28,random,0.05,16,65,0.008575,0.002075,0.00315,0.009046020526929618,-0.0003198553305142715,-0.0027600353599694107
123,imports,2024-09-22_2024-09-28,random,0.05,17,65,0.011925,0.0007,0.006675,0.016639565519073175,-0.00761582344201028,-0.009929448866694376
123,imports,2024-09-22_2024-09-28,random,0.05,18,65,0.012275,0.005775,0.00215,0.013527527100789012,0.003546426467341952,-0.006562427601590471
123,imports,2024-09-22_2024-09-28,random,0.05,19,65,0.010275,0.00165,0.004475,0.012506782724424056,-0.0030204834130620546,-0.0058516738522468035
123,imports,2024-09-22_2024-09-28,random,0.05,20,65,0.0044,0.0014,0.000675,0.005557857900302293,0.0031074970674351624,-0.002910286444776326
123,imports,2024-09-22_2024-09-28,random,0.1,1,129,0.087925,0.050325,0.002275,0.06383286975172604,0.043451913769448916,-0.01792976788084448
123,imports,2024-09-22_2024-09-28,random,0.1,2,129,0.01595,0.00315,0.007475,0.021347989800722587,-0.005759401114096301,-0.010859871716140284
123,imports,2024-09-22_2024-09-28,random,0.1,3,129,0.0172,0.0022,0.00925,0.02699235847501681,-0.013614181697274162,-0.01562284752058855
123,imports,2024-09-22_2024-09-28,random,0.1,4,129,0.0153,0.004325,0.00535,0.01981316343709846,-0.002898902725633444,-0.010270986666967807
123,imports,2024-09-22_2024-09-28,random,0.1,5,129,0.023525,0.007225,0.00605,0.025814614193307182,-0.0020734009750589723,-0.01687099197941233
123,imports,2024-09-22_2024-09-28,random,0.1,6,129,0.0306,0.014325,0.003975,0.031756856687652005,0.017888528438298017,-0.01896331657484186
123,imports,2024-09-22_2024-09-28,random,0.1,7,129,0.02585,0.002625,0.01315,0.03340270374280523,-0.02581511121595188,-0.012540067689620741
123,imports,2024-09-22_2024-09-28,random,0.1,8,129,0.01615,0.0059,0.001325,0.016610668483059032,0.007825438107385336,-0.009963658647769044
123,imports,2024-09-22_2024-09-28,random,0.1,9,129,0.01505,0.006175,0.00195,0.017105598873317883,0.010514624235845725,-0.008889051898452597
123,imports,2024-09-22_2024-09-28,random,0.1,10,129,0.01585,0.003725,0.005375,0.021844363038956795,-0.0047124961251214246,-0.01347080401524569
123,imports,2024-09-22_2024-09-28,random,0.1,11,129,0.063225,0.0288,0.0062,0.04279508084037376,0.014479599946378497,-0.011344169015141166
123,imports,2024-09-22_2024-09-28,random,0.1,12,129,0.01505,0.005575,0.001625,0.015186517504918087,0.006153686597022373,-0.008253349479718656
123,imports,2024-09-22_2024-09-28,random,0.1,13,129,0.0133,0.00345,0.004125,0.01825242900497657,-0.0015674573013360615,-0.0084285147640801
123,imports,2024-09-22_2024-09-28,random,0.1,14,129,0.0284,0.0101,0.005475,0.026484359151844057,0.0033667922125988313,-0.015969870733897953
123,imports,2024-09-22_2024-09-28,random,0.1,15,129,0.020475,0.001875,0.010925,0.023840849528728867,-0.01117889202147512,-0.015227377217685922
123,imports,2024-09-22_2024-09-28,random,0.1,16,129,0.025825,0.010325,0.00395,0.019599431197706664,0.005726119305295718,-0.008506736280282132
123,imports,2024-09-22_2024-09-28,random,0.1,17,129,0.012725,0.00205,0.007275,0.015448799048772506,-0.0038330661720039783,-0.008576297570318386
123,imports,2024-09-22_2024-09-28,random,0.1,18,129,0.0187,0.006875,0.0053,0.028007721787529714,0.0013783302625824142,-0.018396399584642828
123,imports,2024-09-22_2024-09-28,random,0.1,19,129,0.0298,0.00095,0.0198,0.03739277067435893,-0.030311507261246158,-0.013803890886022074
123,imports,2024-09-22_2024-09-28,random,0.1,20,129,0.017225,0.0033,0.007425,0.025478463481309166,-0.007196718414315218,-0.017483575941872182
123,imports,2024-09-29_2024-10-05,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,imports,2024-09-29_2024-10-05,important,0.01,0,13,0.0529,0.005275,0.032275,0.0571305510162658,-0.030414375026069074,-0.033351321752254415
123,imports,2024-09-29_2024-10-05,important,0.05,0,65,0.1117,0.046975,0.039875,0.11006684321302468,-0.0021362633873585495,-0.08174171287376973
123,imports,2024-09-29_2024-10-05,important,0.1,0,129,0.1675,0.0816,0.046875,0.16123320935403754,0.0012490167910903167,-0.11639506556077513
123,imports,2024-09-29_2024-10-05,random,0.01,1,13,0.000825,0.000375,2.5e-05,0.0012762918150038781,0.0006731398333853444,-0.0006616070002505662
123,imports,2024-09-29_2024-10-05,random,0.01,2,13,0.001475,0.0005,0.0003,0.001981735475128363,0.0003967028372728824,-0.0008728701301837381
123,imports,2024-09-29_2024-10-05,random,0.01,3,13,0.01675,0.00025,0.011125,0.018425947372646242,-0.01746199227793239,0.002743630156698871
123,imports,2024-09-29_2024-10-05,random,0.01,4,13,0.003025,0.00015,0.00185,0.0033321863128488675,-0.002336511969705966,-0.0005191878330820138
123,imports,2024-09-29_2024-10-05,random,0.01,5,13,0.0005,0.000125,0.0001,0.0007523161424682343,-1.334818867369192e-05,-0.0001646126797006501
123,imports,2024-09-29_2024-10-05,random,0.01,6,13,0.001375,0.00035,0.00035,0.001621224030845772,-0.00013222131074952954,-0.0006069598165972175
123,imports,2024-09-29_2024-10-05,random,0.01,7,13,0.000925,0.00035,0.00015,0.0008906966021035476,0.00043441726861172454,-0.0004945480033083041
123,imports,2024-09-29_2024-10-05,random,0.01,8,13,0.002,0.0006,0.0005,0.0021421081721031123,0.0003308730231167791,-0.0007330405822342529
123,imports,2024-09-29_2024-10-05,random,0.01,9,13,0.00445,0.00205,0.0004,0.0038601378042726156,0.0025284940197694743,-0.000981565688405278
123,imports,2024-09-29_2024-10-05,random,0.01,10,13,0.000725,0.00015,0.00015,0.0007680125333210772,0.00023708409903684186,-0.00029958239534474745
123,imports,2024-09-29_2024-10-05,random,0.01,11,13,0.0011,0.000425,0.0002,0.00094597505872288,0.00044289058124436995,-0.00044433851750783895
123,imports,2024-09-29_2024-10-05,random,0.01,12,13,0.004925,0.00095,0.001725,0.005997825617728864,-0.00010953537384481204,-0.0013968155523149848
123,imports,2024-09-29_2024-10-05,random,0.01,13,13,0.005275,0.001575,7.5e-05,0.0036147044799317483,0.0025292952140933663,-0.0012983998346433484
123,imports,2024-09-29_2024-10-05,random,0.01,14,13,0.0004,0.000125,2.5e-05,0.00040335255139052444,0.00035153829202625613,-0.00021863004049343666
123,imports,2024-09-29_2024-10-05,random,0.01,15,13,0.000875,0.0002,0.000225,0.0007806697110674021,-0.00012186289479808989,-1.3457356389305291e-05
123,imports,2024-09-29_2024-10-05,random,0.01,16,13,0.011775,0.000425,0.0068,0.013221690607421727,-0.0093201868302727,-0.0034665279336330555
123,imports,2024-09-29_2024-10-05,random,0.01,17,13,0.001825,0.000425,0.0005,0.002235453205948028,-0.0010212713642029235,-0.0005284015254534005
123,imports,2024-09-29_2024-10-05,random,0.01,18,13,0.00685,0.0027,0.000675,0.007327674205037638,0.004376215667800406,-0.004048718341585871
123,imports,2024-09-29_2024-10-05,random,0.01,19,13,0.0004,0.000125,0.0,0.0006403334791595047,0.00017892562725800064,-0.0003090320254615461
123,imports,2024-09-29_2024-10-05,random,0.01,20,13,0.0028,0.000375,0.0015,0.0031493015697428867,-0.001670133196862097,0.00033292709197855304
123,imports,2024-09-29_2024-10-05,random,0.05,1,65,0.0709,0.04015,0.00065,0.04887334337516948,0.04446884210549083,-0.010217836340914459
123,imports,2024-09-29_2024-10-05,random,0.05,2,65,0.00345,0.00095,0.000575,0.004476898578761071,0.0016578172554028178,-0.001951765404734336
123,imports,2024-09-29_2024-10-05,random,0.05,3,65,0.014575,0.002325,0.007675,0.014013619150738765,-0.0025871835360482607,-0.007867139613050899
123,imports,2024-09-29_2024-10-05,random,0.05,4,65,0.00975,0.00485,0.00065,0.014981586835486203,0.009160801335870637,-0.010633454166173584
123,imports,2024-09-29_2024-10-05,random,0.05,5,65,0.0068,0.0026,0.0016,0.008308048237016146,0.0017939004465489432,-0.0037589818523116442
123,imports,2024-09-29_2024-10-05,random,0.05,6,65,0.0133,0.008425,0.001825,0.013448196682769049,0.007230937108148916,-0.005744187499700707
123,imports,2024-09-29_2024-10-05,random,0.05,7,65,0.009,0.001325,0.0032,0.010330905922732666,-0.0007560103396567088,-0.0043772637615519935
123,imports,2024-09-29_2024-10-05,random,0.05,8,65,0.011225,0.004375,0.00235,0.014564911317691158,0.0011942707139349655,-0.00679081310899347
123,imports,2024-09-29_2024-10-05,random,0.05,9,65,0.01255,0.008,0.00065,0.011376255009890188,0.008747724966727936,-0.005716637814772558
123,imports,2024-09-29_2024-10-05,random,0.05,10,65,0.0098,0.00275,0.00235,0.011375439456976671,0.00020024723575972416,-0.00519150821949389
123,imports,2024-09-29_2024-10-05,random,0.05,11,65,0.008725,0.00115,0.004325,0.011439205900973816,-0.0007789651231599989,-0.005861751572683047
123,imports,2024-09-29_2024-10-05,random,0.05,12,65,0.00935,0.0045,0.000875,0.010737422336163094,0.0059944632624255095,-0.005030315421402021
123,imports,2024-09-29_2024-10-05,random,0.05,13,65,0.0069,0.002025,0.0012,0.0067362803571134845,0.0020088198338315084,-0.0027006976312064133
123,imports,2024-09-29_2024-10-05,random,0.05,14,65,0.013275,0.006575,0.00085,0.01449365437704885,0.009687020085874028,-0.009359091561715138
123,imports,2024-09-29_2024-10-05,random,0.05,15,65,0.006175,0.00175,0.001775,0.010825094098628446,0.004149071718717941,-0.006733108450776322
123,imports,2024-09-29_2024-10-05,random,0.05,16,65,0.023575,0.001375,0.014175,0.02629652542107122,-0.021336390735240296,-0.004500108248671564
123,imports,2024-09-29_2024-10-05,random,0.05,17,65,0.01605,0.008325,0.0014,0.01813356073626066,0.012057915254682113,-0.011403966024174195
123,imports,2024-09-29_2024-10-05,random,0.05,18,65,0.06015,0.0323,0.0009,0.044743926607714965,0.040586935136580016,-0.00733936214857469
123,imports,2024-09-29_2024-10-05,random,0.05,19,65,0.007075,0.0009,0.0039,0.009366319296519111,-0.0040343289688791655,-0.003442906509304494
123,imports,2024-09-29_2024-10-05,random,0.05,20,65,0.010825,0.0021,0.003725,0.013544125657484639,-0.0017588404125382915,-0.006644336158259506
123,imports,2024-09-29_2024-10-05,random,0.1,1,129,0.11655,0.079525,0.001025,0.08921065597734744,0.08079357968923999,-0.027521245602938865
123,imports,2024-09-29_2024-10-05,random,0.1,2,129,0.017825,0.007175,0.002575,0.016433355389830664,0.005499786206014253,-0.0075978914797342565
123,imports,2024-09-29_2024-10-05,random,0.1,3,129,0.02335,0.0034,0.0117,0.02840861881550017,-0.014221524980326729,-0.010569023140401753
123,imports,2024-09-29_2024-10-05,random,0.1,4,129,0.01515,0.004275,0.004,0.019947010576731948,0.0009346571170137381,-0.012283470931352392
123,imports,2024-09-29_2024-10-05,random,0.1,5,129,0.015575,0.005275,0.0044,0.015282278757531305,0.0008194176103918316,-0.006902670337888831
123,imports,2024-09-29_2024-10-05,random,0.1,6,129,0.020975,0.005175,0.0061,0.024456617144434933,-0.0005742826882740774,-0.014584187657171677
123,imports,2024-09-29_2024-10-05,random,0.1,7,129,0.011675,0.0025,0.005,0.01600081744915976,-0.005958188165976183,-0.005269843561365464
123,imports,2024-09-29_2024-10-05,random,0.1,8,129,0.022275,0.003575,0.010975,0.027943532728980522,-0.013736663478469694,-0.010442608729677397
123,imports,2024-09-29_2024-10-05,random,0.1,9,129,0.0122,0.004525,0.002725,0.01172650401279444,0.0012708207109329017,-0.005087235720191621
123,imports,2024-09-29_2024-10-05,random,0.1,10,129,0.011475,0.00195,0.0051,0.012272558458012832,-0.003444625094833069,-0.003539803683594537
123,imports,2024-09-29_2024-10-05,random,0.1,11,129,0.014625,0.0036,0.004225,0.017623644678857218,0.0005182108004778859,-0.00950830094968343
123,imports,2024-09-29_2024-10-05,random,0.1,12,129,0.02115,0.01095,0.002525,0.02858174104566199,0.014556468265295887,-0.01632733904949272
123,imports,2024-09-29_2024-10-05,random,0.1,13,129,0.0142,0.003475,0.005825,0.01567642495466683,-0.00466275461956936,-0.0061419839337628875
123,imports,2024-09-29_2024-10-05,random,0.1,14,129,0.024175,0.006125,0.008675,0.028243141238206374,-0.007084168660889002,-0.01710206375139972
123,imports,2024-09-29_2024-10-05,random,0.1,15,129,0.021275,0.0095,0.0043,0.023202515050777073,0.005536870869507058,-0.01409253889110991
123,imports,2024-09-29_2024-10-05,random,0.1,16,129,0.0153,0.002875,0.0054,0.01893301301113997,-0.004188930502526479,-0.011774443580587199
123,imports,2024-09-29_2024-10-05,random,0.1,17,129,0.021175,0.006625,0.004925,0.024725281072649756,-0.0037355200064075455,-0.015364592287449014
123,imports,2024-09-29_2024-10-05,random,0.1,18,129,0.08075,0.04985,0.000625,0.06268059486621438,0.0574851251821021,-0.01613814233957284
123,imports,2024-09-29_2024-10-05,random,0.1,19,129,0.0211,0.00175,0.0111,0.025347288640843426,-0.013022965629137604,-0.01490321231230134
123,imports,2024-09-29_2024-10-05,random,0.1,20,129,0.03305,0.013175,0.0037,0.03471687464810884,0.007816806650426717,-0.023258915973856945
123,imports,2024-10-06_2024-10-12,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,imports,2024-10-06_2024-10-12,important,0.01,0,13,0.074575,0.004325,0.0556,0.071999102147892,-0.043236570953452805,-0.04064605872446972
123,imports,2024-10-06_2024-10-12,important,0.05,0,65,0.139125,0.051925,0.05815,0.12422625691546063,0.00032780903759514215,-0.08960908169869065
123,imports,2024-10-06_2024-10-12,important,0.1,0,129,0.203925,0.090975,0.06665,0.17013708065932787,0.013723992131556445,-0.116913621605615
123,imports,2024-10-06_2024-10-12,random,0.01,1,13,0.001075,5e-05,0.00045,0.0010769307807694127,-0.00010200317282444417,-0.0002409866618952762
123,imports,2024-10-06_2024-10-12,random,0.01,2,13,0.001375,0.0005,0.00035,0.001792066775256273,6.378828079634838e-05,-0.0005122982811119659
123,imports,2024-10-06_2024-10-12,random,0.01,3,13,0.002,0.0003,0.000925,0.002340587967145312,0.0006406086057863707,-0.0004668506835587544
123,imports,2024-10-06_2024-10-12,random,0.01,4,13,0.00085,0.00015,0.00035,0.0014447937388052748,0.00015263172655684376,-0.00036048951537530084
123,imports,2024-10-06_2024-10-12,random,0.01,5,13,0.002225,0.00055,0.00045,0.0018393682825224207,0.0006863099428241498,-0.00010518328115524278
123,imports,2024-10-06_2024-10-12,random,0.01,6,13,0.005475,0.00085,0.002275,0.005321683010307167,-0.0003727930962319941,-0.0006916278053098976
123,imports,2024-10-06_2024-10-12,random,0.01,7,13,0.0068,0.00045,0.00435,0.005863437076965227,-0.0026102240456153188,-0.0015668952520203753
123,imports,2024-10-06_2024-10-12,random,0.01,8,13,0.00455,0.00165,0.0004,0.004852590191418107,0.00372392422509179,-0.0012836850486810686
123,imports,2024-10-06_2024-10-12,random,0.01,9,13,0.001475,0.0005,0.00035,0.003489810094850691,0.001452371446021935,-0.002324660770908413
123,imports,2024-10-06_2024-10-12,random,0.01,10,13,0.002525,0.00065,0.0009,0.004070763433597213,-0.002180874368850571,-0.0012888635812606474
123,imports,2024-10-06_2024-10-12,random,0.01,11,13,0.00225,0.00065,7.5e-05,0.002107645923662567,0.0017869116497986437,-0.0006799118040994002
123,imports,2024-10-06_2024-10-12,random,0.01,12,13,0.000425,0.0002,0.00015,0.0006579196689037326,0.00033282035014159107,-0.00018435210799970533
123,imports,2024-10-06_2024-10-12,random,0.01,13,13,0.00525,0.002325,0.00015,0.0033656433110334917,0.002948323317783547,-0.0017132019516288136
123,imports,2024-10-06_2024-10-12,random,0.01,14,13,0.002125,0.000775,0.000375,0.0027697990530924734,0.001682406452865657,-0.001346789409824283
123,imports,2024-10-06_2024-10-12,random,0.01,15,13,0.006325,0.002375,0.00035,0.005705584990797177,0.004642976634848814,-0.0018119258237541897
123,imports,2024-10-06_2024-10-12,random,0.01,16,13,0.0009,0.000325,0.00025,0.0009893560302810611,-0.0002935237158865519,-0.0002936311015603102
123,imports,2024-10-06_2024-10-12,random,0.01,17,13,0.00165,0.000175,0.0007,0.0023412600406967216,0.00019618676849517035,-0.00035185290024609413
123,imports,2024-10-06_2024-10-12,random,0.01,18,13,0.02385,7.5e-05,0.018625,0.026664831094035276,-0.02569446653034248,0.0001591119151910665
123,imports,2024-10-06_2024-10-12,random,0.01,19,13,0.001675,0.0007,0.000175,0.00226820127759236,0.0014022680647885518,-0.0010175189781103685
123,imports,2024-10-06_2024-10-12,random,0.01,20,13,0.00775,0.00115,0.003275,0.008219317020665013,-0.0021251516911760912,-0.0021994332893497713
123,imports,2024-10-06_2024-10-12,random,0.05,1,65,0.0065,0.00195,0.001025,0.006531632269681054,0.002794455160740067,-0.002332278866355256
123,imports,2024-10-06_2024-10-12,random,0.05,2,65,0.012375,0.0026,0.003975,0.01689813755975371,-0.004193768956226417,-0.009895689807237434
123,imports,2024-10-06_2024-10-12,random,0.05,3,65,0.01615,0.005775,0.00155,0.01531814633291021,0.008162009839037919,-0.008273372171722606
123,imports,2024-10-06_2024-10-12,random,0.05,4,65,0.0299,0.007075,0.0112,0.020912298386635827,-0.005144773902368692,-0.00977363178283793
123,imports,2024-10-06_2024-10-12,random,0.05,5,65,0.005825,0.001875,0.0008,0.005757663793249973,0.003583906158165144,-0.0016621145377370254
123,imports,2024-10-06_2024-10-12,random,0.05,6,65,0.010725,0.002775,0.0027,0.01011128764241828,0.0019634131515141296,-0.003310516713850947
123,imports,2024-10-06_2024-10-12,random,0.05,7,65,0.015475,0.002725,0.00785,0.01412172388124965,-0.002123801831080929,-0.003725232259099367
123,imports,2024-10-06_2024-10-12,random,0.05,8,65,0.010125,0.003275,0.00245,0.009890344773428672,0.0023597706461631644,-0.0029496906622862307
123,imports,2024-10-06_2024-10-12,random,0.05,9,65,0.008,0.0025,0.002,0.009155094907111104,0.001995539086625963,-0.003795721706894181
123,imports,2024-10-06_2024-10-12,random,0.05,10,65,0.0065,0.00175,0.001675,0.009998816942050813,0.002147187846271887,-0.004952037762616111
123,imports,2024-10-06_2024-10-12,random,0.05,11,65,0.0069,0.0014,0.0017,0.007611073646535233,0.0011109234055125877,-0.002983816678588611
123,imports,2024-10-06_2024-10-12,random,0.05,12,65,0.0086,0.0036,0.000975,0.009962709335602001,0.0052016351639043905,-0.003661279764696655
123,imports,2024-10-06_2024-10-12,random,0.05,13,65,0.008975,0.00325,0.0014,0.011101856600049599,0.0022530068919103113,-0.003929936077764631
123,imports,2024-10-06_2024-10-12,random,0.05,14,65,0.02755,0.00055,0.0214,0.02709786570528271,-0.024708217779965565,-0.0009595232968042243
123,imports,2024-10-06_2024-10-12,random,0.05,15,65,0.01415,0.00365,0.004275,0.01710517975523063,0.0031923150447731837,-0.008433585992158397
123,imports,2024-10-06_2024-10-12,random,0.05,16,65,0.014175,0.0031,0.005,0.00877523731865584,0.003957040849519097,-0.001466247535389728
123,imports,2024-10-06_2024-10-12,random,0.05,17,65,0.0124,0.0057,0.0011,0.016433673579881472,0.011665319434334416,-0.009506003667262194
123,imports,2024-10-06_2024-10-12,random,0.05,18,65,0.02775,0.0007,0.021925,0.029920489185839897,-0.027155772829844205,-0.0026426264214888585
123,imports,2024-10-06_2024-10-12,random,0.05,19,65,0.071525,0.035825,0.0008,0.056067061899754876,0.05074291606392826,-0.007316447524969692
123,imports,2024-10-06_2024-10-12,random,0.05,20,65,0.0234,0.003125,0.011275,0.027184943570046766,-0.011243473484519236,-0.013223395285929813
123,imports,2024-10-06_2024-10-12,random,0.1,1,129,0.01475,0.0033,0.006225,0.02118951297662521,0.00021126928093167824,-0.010252054754280062
123,imports,2024-10-06_2024-10-12,random,0.1,2,129,0.027625,0.008175,0.009425,0.029303905120193697,-0.0021809177476568757,-0.015493943401030072
123,imports,2024-10-06_2024-10-12,random,0.1,3,129,0.022925,0.0106,0.003425,0.03209395456433447,0.019267454359004076,-0.019036191396300896
123,imports,2024-10-06_2024-10-12,random,0.1,4,129,0.0251,0.0021,0.015275,0.024751530586197428,-0.013379624335265553,-0.010421020497630079
123,imports,2024-10-06_2024-10-12,random,0.1,5,129,0.029875,0.00695,0.00795,0.0291262833694927,-0.001606375904152062,-0.014754874720291267
123,imports,2024-10-06_2024-10-12,random,0.1,6,129,0.08085,0.044125,0.002225,0.057943333388102335,0.04616835715397229,-0.010424207345108552
123,imports,2024-10-06_2024-10-12,random,0.1,7,129,0.021175,0.0102,0.00395,0.030362781056429013,0.01574205854209036,-0.020435392207851646
123,imports,2024-10-06_2024-10-12,random,0.1,8,129,0.015875,0.003175,0.005475,0.01797465596017822,0.0012021613323988803,-0.00978385359088468
123,imports,2024-10-06_2024-10-12,random,0.1,9,129,0.016225,0.00615,0.00265,0.01796773501513145,0.00818470177500844,-0.008150296829795674
